Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
INFERRO,HMM,2025-02-12,HTIF002,0015W/0015W,2025-02-15 07:00,2025-02-15 18:50:00,2025-02-15 18:00:00,0.8333333333333334
HYUNDAI FAITH,HMM,2025-02-12,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-12,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-12,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-12,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-12,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-12,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-12,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-12,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-12,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-12,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-12,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-12,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-12,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-12,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
HMM COLOMBO,HMM,2025-02-13,HHCB001,0141E/0141E,2025-02-12 09:12,2025-02-13 01:22:00,2025-02-13 02:00:00,0.6333333333333333
YM PLUM,YML,2025-02-13,YPLM001,0186W/0186W,2025-02-12 16:00,2025-02-13 13:03:00,2025-02-13 18:00:00,4.95
HAIAN OPUS,HMM,2025-02-13,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HAIAN OPUS,HMM,2025-02-13,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
MOL CREATION,ONE,2025-02-13,OCRN001,0094W/0094W,2025-02-13 05:06,2025-02-14 09:30:00,2025-02-14 18:00:00,8.5
HMM PRIDE,HMM,2025-02-13,HHPR001,0052E/0052E,2025-02-13 12:00,2025-02-14 23:15:00,2025-02-15 13:00:00,13.75
AS CHRISTIANA,XPR,2025-02-13,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
AS CHRISTIANA,XPR,2025-02-13,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
INFERRO,HMM,2025-02-13,HTIF002,0015W/0015W,2025-02-15 07:00,2025-02-15 18:50:00,2025-02-15 18:00:00,0.8333333333333334
HYUNDAI FAITH,HMM,2025-02-13,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-13,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-13,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-13,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-13,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-13,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-13,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-13,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-13,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-13,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-13,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-13,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-13,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-13,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
MOL CREATION,ONE,2025-02-14,OCRN001,0094W/0094W,2025-02-13 05:06,2025-02-14 09:30:00,2025-02-14 18:00:00,8.5
HMM PRIDE,HMM,2025-02-14,HHPR001,0052E/0052E,2025-02-13 12:00,2025-02-14 23:15:00,2025-02-15 13:00:00,13.75
AS CHRISTIANA,XPR,2025-02-14,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
AS CHRISTIANA,XPR,2025-02-14,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
INFERRO,HMM,2025-02-14,HTIF002,0015W/0015W,2025-02-15 07:00,2025-02-15 18:50:00,2025-02-15 18:00:00,0.8333333333333334
HYUNDAI FAITH,HMM,2025-02-14,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-14,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-14,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-14,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-14,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-14,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-14,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-14,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-14,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-14,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-14,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-14,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-14,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-14,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
HMM PRIDE,HMM,2025-02-15,HHPR001,0052E/0052E,2025-02-13 12:00,2025-02-14 23:15:00,2025-02-15 13:00:00,13.75
AS CHRISTIANA,XPR,2025-02-15,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
AS CHRISTIANA,XPR,2025-02-15,ASCR006,25007W/25007W,2025-02-13 20:00,2025-02-14 11:37:00,2025-02-15 02:00:00,14.383333333333333
INFERRO,HMM,2025-02-15,HTIF002,0015W/0015W,2025-02-15 07:00,2025-02-15 18:50:00,2025-02-15 18:00:00,0.8333333333333334
HYUNDAI FAITH,HMM,2025-02-15,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-15,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-15,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-15,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-15,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-15,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-15,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-15,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-15,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-15,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-15,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-15,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-15,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-15,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
HYUNDAI FAITH,HMM,2025-02-16,HHFA001,0113W/0113W,2025-02-15 20:00,2025-02-16 17:16:00,2025-02-16 20:00:00,2.7333333333333334
WIDE HOTEL,ONE,2025-02-16,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-16,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-16,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-16,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-16,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-16,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-16,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-16,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-16,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-16,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-16,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-16,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-16,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
WIDE HOTEL,ONE,2025-02-17,OWHO001,0038S/0038S,2025-02-16 04:24,2025-02-17 04:06:00,2025-02-17 11:00:00,6.9
HMM DAON,HMM,2025-02-17,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
SEABREEZE,ONE,2025-02-17,OSZE005,2133N/2133N,2025-02-17 09:00,2025-02-17 22:25:00,2025-02-17 22:00:00,0.4166666666666667
GEORGE WASHINGTON BRIDGE,ONE,2025-02-17,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-17,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-17,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-17,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-17,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-17,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-17,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-17,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-17,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-17,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
HMM DAON,HMM,2025-02-18,HODA001,0016W/0016W,2025-02-17 01:36,2025-02-18 13:02:00,2025-02-18 12:00:00,1.0333333333333334
GEORGE WASHINGTON BRIDGE,ONE,2025-02-18,OGWB001,0031W/0031W,2025-02-17 21:36,2025-02-18 13:39:00,2025-02-18 12:00:00,1.65
ACX DIAMOND,ONE,2025-02-18,ODIA005,0340S/0340S,2025-02-18 04:30,2025-02-18 22:19:00,2025-02-18 22:00:00,0.31666666666666665
ONE COMMITMENT,ONE,2025-02-18,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-18,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-18,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-18,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-18,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-18,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-18,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-18,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
ONE COMMITMENT,ONE,2025-02-19,OMIT001,0067W/0067W,2025-02-18 14:24,2025-02-19 11:02:00,2025-02-19 09:00:00,2.033333333333333
HMM MIRACLE,HMM,2025-02-19,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
HMM MIRACLE,HMM,2025-02-19,HOMC003,0006S/0006S,2025-02-19 11:00,2025-02-19 23:04:00,2025-02-19 22:00:00,1.0666666666666667
AS CHRISTIANA,XPR,2025-02-19,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-19,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-19,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-19,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-19,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
AS CHRISTIANA,XPR,2025-02-20,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-20,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
CONTI CONTESSA,ONE,2025-02-20,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-20,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-20,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
AS CHRISTIANA,XPR,2025-02-21,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
AS CHRISTIANA,XPR,2025-02-21,ASCR007,25008W/25008W,2025-02-20 10:00,2025-02-21 09:28:00,2025-02-21 12:00:00,2.533333333333333
QING XIANG 6,FES,2025-02-21,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
