Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM TURQUOISE,HOTQ001,1,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HMM TURQUOISE,HOTQ001,2,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,631.0,967.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HYUNDAI INTEGRAL,HHIT001,3,32.8,32.8,49.24418229560048,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,2 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,4,34.9,35.59463789174006,59.700433121228116,0.694637891740058,1446.3477137692832,24.105795229488056,305,0.0,305.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,5,34.9,35.59463789174006,59.700433121228116,0.694637891740058,1446.3477137692832,24.105795229488056,305,631.0,936.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
EVER ULYSSES,ULYS001,6,56.8,56.8,79.6943745594183,0.0,1373.662473565098,22.8943745594183,285,335.0,620.0,3 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-09
HMM AMETHYST,HOAT001,7,65.8,65.8,98.77464975710595,0.0,1978.4789854263574,32.97464975710596,335,0.0,335.0,4 days 02:46:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-09
LOS ANDES BRIDGE,OLSF002,8,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,620.0,820.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-09
LOS ANDES BRIDGE,OLSF002,9,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,820.0,1020.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-09
EVER ULYSSES,ULYS001,1,0.0,0.0,22.8943745594183,0.0,1373.662473565098,22.8943745594183,285,0.0,285.0,0 days 22:53:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-10
HMM AMETHYST,HOAT001,2,9.0,9.0,41.97464975710595,0.0,1978.4789854263574,32.97464975710596,335,285.0,620.0,1 days 17:58:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-10
LOS ANDES BRIDGE,OLSF002,3,17.3,17.3,33.4667551405756,0.0,970.005308434536,16.1667551405756,200,620.0,820.0,1 days 09:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-10
LOS ANDES BRIDGE,OLSF002,4,17.3,17.3,33.4667551405756,0.0,970.005308434536,16.1667551405756,200,820.0,1020.0,1 days 09:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-10
