Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
HMM TURQUOISE,HMM,2025-02-07,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-07,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
HYUNDAI INTEGRAL,HMM,2025-02-07,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-07,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-07,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-07,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-07,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-07,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-07,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
YM WELLNESS,YML,2025-02-07,YWNS001,0043E/0043E,2025-02-11 00:18,2025-02-11 18:29:00,2025-02-12 03:00:00,8.516666666666667
MARINA ONE,ONE,2025-02-07,ONEO002,0029S/0029S,2025-02-11 17:06,2025-02-12 10:34:00,2025-02-12 14:00:00,3.433333333333333
QING XIANG 6,FES,2025-02-07,QIN6004,1080N/1080N,2025-02-12 05:00,2025-02-12 18:56:00,2025-02-12 18:00:00,0.9333333333333333
HMM COLOMBO,HMM,2025-02-07,HHCB001,0141E/0141E,2025-02-12 09:12,2025-02-13 01:22:00,2025-02-13 02:00:00,0.6333333333333333
YM PLUM,YML,2025-02-07,YPLM001,0186W/0186W,2025-02-12 16:00,2025-02-13 13:03:00,2025-02-13 18:00:00,4.95
HAIAN OPUS,HMM,2025-02-07,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HAIAN OPUS,HMM,2025-02-07,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HMM TURQUOISE,HMM,2025-02-08,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-08,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-08,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
HYUNDAI INTEGRAL,HMM,2025-02-08,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-08,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-08,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-08,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-08,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-08,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-08,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
YM WELLNESS,YML,2025-02-08,YWNS001,0043E/0043E,2025-02-11 00:18,2025-02-11 18:29:00,2025-02-12 03:00:00,8.516666666666667
MARINA ONE,ONE,2025-02-08,ONEO002,0029S/0029S,2025-02-11 17:06,2025-02-12 10:34:00,2025-02-12 14:00:00,3.433333333333333
QING XIANG 6,FES,2025-02-08,QIN6004,1080N/1080N,2025-02-12 05:00,2025-02-12 18:56:00,2025-02-12 18:00:00,0.9333333333333333
HMM COLOMBO,HMM,2025-02-08,HHCB001,0141E/0141E,2025-02-12 09:12,2025-02-13 01:22:00,2025-02-13 02:00:00,0.6333333333333333
YM PLUM,YML,2025-02-08,YPLM001,0186W/0186W,2025-02-12 16:00,2025-02-13 13:03:00,2025-02-13 18:00:00,4.95
HAIAN OPUS,HMM,2025-02-08,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HAIAN OPUS,HMM,2025-02-08,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HMM TURQUOISE,HMM,2025-02-09,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-09,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HYUNDAI INTEGRAL,HMM,2025-02-09,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-09,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-09,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-09,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-09,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-09,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-09,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
YM WELLNESS,YML,2025-02-09,YWNS001,0043E/0043E,2025-02-11 00:18,2025-02-11 18:29:00,2025-02-12 03:00:00,8.516666666666667
MARINA ONE,ONE,2025-02-09,ONEO002,0029S/0029S,2025-02-11 17:06,2025-02-12 10:34:00,2025-02-12 14:00:00,3.433333333333333
QING XIANG 6,FES,2025-02-09,QIN6004,1080N/1080N,2025-02-12 05:00,2025-02-12 18:56:00,2025-02-12 18:00:00,0.9333333333333333
HMM COLOMBO,HMM,2025-02-09,HHCB001,0141E/0141E,2025-02-12 09:12,2025-02-13 01:22:00,2025-02-13 02:00:00,0.6333333333333333
YM PLUM,YML,2025-02-09,YPLM001,0186W/0186W,2025-02-12 16:00,2025-02-13 13:03:00,2025-02-13 18:00:00,4.95
HAIAN OPUS,HMM,2025-02-09,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HAIAN OPUS,HMM,2025-02-09,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
EVER ULYSSES,EMC,2025-02-10,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-10,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-10,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-10,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
YM WELLNESS,YML,2025-02-10,YWNS001,0043E/0043E,2025-02-11 00:18,2025-02-11 18:29:00,2025-02-12 03:00:00,8.516666666666667
MARINA ONE,ONE,2025-02-10,ONEO002,0029S/0029S,2025-02-11 17:06,2025-02-12 10:34:00,2025-02-12 14:00:00,3.433333333333333
QING XIANG 6,FES,2025-02-10,QIN6004,1080N/1080N,2025-02-12 05:00,2025-02-12 18:56:00,2025-02-12 18:00:00,0.9333333333333333
HMM COLOMBO,HMM,2025-02-10,HHCB001,0141E/0141E,2025-02-12 09:12,2025-02-13 01:22:00,2025-02-13 02:00:00,0.6333333333333333
YM PLUM,YML,2025-02-10,YPLM001,0186W/0186W,2025-02-12 16:00,2025-02-13 13:03:00,2025-02-13 18:00:00,4.95
HAIAN OPUS,HMM,2025-02-10,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HAIAN OPUS,HMM,2025-02-10,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HMM AMETHYST,HMM,2025-02-11,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-11,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-11,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
YM WELLNESS,YML,2025-02-11,YWNS001,0043E/0043E,2025-02-11 00:18,2025-02-11 18:29:00,2025-02-12 03:00:00,8.516666666666667
MARINA ONE,ONE,2025-02-11,ONEO002,0029S/0029S,2025-02-11 17:06,2025-02-12 10:34:00,2025-02-12 14:00:00,3.433333333333333
QING XIANG 6,FES,2025-02-11,QIN6004,1080N/1080N,2025-02-12 05:00,2025-02-12 18:56:00,2025-02-12 18:00:00,0.9333333333333333
HMM COLOMBO,HMM,2025-02-11,HHCB001,0141E/0141E,2025-02-12 09:12,2025-02-13 01:22:00,2025-02-13 02:00:00,0.6333333333333333
YM PLUM,YML,2025-02-11,YPLM001,0186W/0186W,2025-02-12 16:00,2025-02-13 13:03:00,2025-02-13 18:00:00,4.95
HAIAN OPUS,HMM,2025-02-11,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HAIAN OPUS,HMM,2025-02-11,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HMM AMETHYST,HMM,2025-02-12,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
YM WELLNESS,YML,2025-02-12,YWNS001,0043E/0043E,2025-02-11 00:18,2025-02-11 18:29:00,2025-02-12 03:00:00,8.516666666666667
MARINA ONE,ONE,2025-02-12,ONEO002,0029S/0029S,2025-02-11 17:06,2025-02-12 10:34:00,2025-02-12 14:00:00,3.433333333333333
QING XIANG 6,FES,2025-02-12,QIN6004,1080N/1080N,2025-02-12 05:00,2025-02-12 18:56:00,2025-02-12 18:00:00,0.9333333333333333
HMM COLOMBO,HMM,2025-02-12,HHCB001,0141E/0141E,2025-02-12 09:12,2025-02-13 01:22:00,2025-02-13 02:00:00,0.6333333333333333
YM PLUM,YML,2025-02-12,YPLM001,0186W/0186W,2025-02-12 16:00,2025-02-13 13:03:00,2025-02-13 18:00:00,4.95
HAIAN OPUS,HMM,2025-02-12,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
HAIAN OPUS,HMM,2025-02-12,HTOP002,0010S/0010S,2025-02-12 20:00,2025-02-13 09:22:00,2025-02-13 10:00:00,0.6333333333333333
