Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
AS CHRISTIANA,ASCR006,4,14.9,14.9,30.524177317227632,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,1 days 06:31:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-14
INFERRO,HTIF002,5,49.9,49.9,61.74207946885537,0.0,710.5247681313219,11.842079468855365,171,0.0,171.0,2 days 13:44:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-14
HYUNDAI FAITH,HHFA001,6,62.9,62.9,84.16669272952966,0.0,1276.00156377178,21.266692729529666,340,255.0,595.0,3 days 12:10:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-14
WIDE HOTEL,OWHO001,7,71.3,71.3,95.01215923415276,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,3 days 23:00:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-14
HMM PRIDE,HHPR001,1,0.0,0.0,35.266389546208785,0.0,2115.983372772527,35.266389546208785,366,442.0,808.0,1 days 11:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR006,2,8.0,8.0,23.624177317227634,0.0,937.450639033658,15.624177317227634,221,0.0,221.0,0 days 23:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR006,3,8.0,8.0,23.624177317227634,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,0 days 23:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-15
INFERRO,HTIF002,4,43.0,43.0,54.84207946885537,0.0,710.5247681313219,11.842079468855365,171,979.0,1150.0,2 days 06:50:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-15
HYUNDAI FAITH,HHFA001,5,56.0,56.0,77.26669272952967,0.0,1276.00156377178,21.266692729529666,340,255.0,595.0,3 days 05:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-15
WIDE HOTEL,OWHO001,6,64.4,64.4,88.11215923415277,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,3 days 16:06:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-15
HYUNDAI FAITH,HHFA001,1,0.0,0.0,21.266692729529666,0.0,1276.00156377178,21.266692729529666,340,810.0,1150.0,0 days 21:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-16
WIDE HOTEL,OWHO001,2,8.4,8.4,32.11215923415276,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,1 days 08:06:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-16
