Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
WIDE HOTEL,OWHO001,1,0.0,0.0,23.71215923415276,0.0,1422.7295540491657,23.71215923415276,255,0.0,255.0,0 days 23:42:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-17
HMM DAON,HODA001,2,21.2,21.2,56.636216143949234,0.0,2126.172968636954,35.43621614394923,366,255.0,621.0,2 days 08:38:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-17
SEABREEZE,OSZE005,3,28.6,28.6,42.03152759695134,0.0,805.8916558170802,13.431527596951335,199,0.0,199.0,1 days 18:01:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-17
GEORGE WASHINGTON BRIDGE,OGWB001,4,41.2,41.2,57.25829754064794,0.0,963.4978524388764,16.05829754064794,284,866.0,1150.0,2 days 09:15:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-17
ACX DIAMOND,ODIA005,5,48.1,48.1,65.92810682636511,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,2 days 17:55:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-17
ONE COMMITMENT,OMIT001,6,58.0,58.0,78.64046808922384,0.0,1238.4280853534308,20.640468089223848,316,550.0,866.0,3 days 06:38:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-17
HMM MIRACLE,HOMC003,7,78.6,78.6,90.66919891250876,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,3 days 18:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-17
HMM MIRACLE,HOMC003,8,78.6,78.6,90.66919891250876,0.0,724.1519347505255,12.069198912508758,172,937.0,1109.0,3 days 18:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-17
AS CHRISTIANA,ASCR007,9,101.6,101.6,125.06704042615259,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,5 days 05:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-17
AS CHRISTIANA,ASCR007,10,101.6,101.6,125.06704042615259,0.0,1408.022425569155,23.467040426152586,221,259.0,480.0,5 days 05:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-17
CONTI CONTESSA,OCNT001,11,111.9,111.9,141.41585701807747,0.0,1770.9514210846482,29.515857018077472,334,816.0,1150.0,5 days 21:24:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-17
HMM PERIDOT,HOPD001,12,114.8,114.8,139.00150308856954,0.0,1452.0901853141718,24.20150308856953,336,480.0,816.0,5 days 19:00:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-17
HMM DAON,HODA001,1,0.0,0.0,35.43621614394923,0.0,2126.172968636954,35.43621614394923,366,223.0,589.0,1 days 11:26:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-18
GEORGE WASHINGTON BRIDGE,OGWB001,2,20.0,20.0,36.058297540647935,0.0,963.4978524388764,16.05829754064794,284,589.0,873.0,1 days 12:03:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-18
ACX DIAMOND,ODIA005,3,26.9,26.9,44.72810682636511,0.0,1069.6864095819062,17.828106826365104,223,0.0,223.0,1 days 20:43:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,4,36.8,36.8,57.44046808922385,0.0,1238.4280853534308,20.640468089223848,316,223.0,539.0,2 days 09:26:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,5,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
HMM MIRACLE,HOMC003,6,57.4,57.4,69.46919891250876,0.0,724.1519347505255,12.069198912508758,172,884.0,1056.0,2 days 21:28:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,7,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,38.0,259.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
AS CHRISTIANA,ASCR007,8,80.4,80.4,103.8670404261526,0.0,1408.022425569155,23.467040426152586,221,595.0,816.0,4 days 07:52:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-18
CONTI CONTESSA,OCNT001,9,90.7,90.7,120.21585701807747,0.0,1770.9514210846482,29.515857018077472,334,816.0,1150.0,5 days 00:12:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-18
HMM PERIDOT,HOPD001,10,93.6,93.6,117.80150308856952,0.0,1452.0901853141718,24.20150308856953,336,259.0,595.0,4 days 21:48:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-18
ONE COMMITMENT,OMIT001,1,0.0,0.0,20.640468089223848,0.0,1238.4280853534308,20.640468089223848,316,172.0,488.0,0 days 20:38:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-19
HMM MIRACLE,HOMC003,2,20.6,20.6,32.669198912508755,0.0,724.1519347505255,12.069198912508758,172,0.0,172.0,1 days 08:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-19
HMM MIRACLE,HOMC003,3,20.6,20.6,32.669198912508755,0.0,724.1519347505255,12.069198912508758,172,488.0,660.0,1 days 08:40:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,4,43.6,43.6,67.06704042615259,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,2 days 19:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,5,43.6,43.6,67.06704042615259,0.0,1408.022425569155,23.467040426152586,221,221.0,442.0,2 days 19:04:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-19
CONTI CONTESSA,OCNT001,6,53.9,53.9,83.41585701807747,0.0,1770.9514210846482,29.515857018077472,334,442.0,776.0,3 days 11:24:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-19
HMM PERIDOT,HOPD001,7,56.8,56.8,81.00150308856952,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,3 days 09:00:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-19
AS CHRISTIANA,ASCR007,1,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
AS CHRISTIANA,ASCR007,2,0.0,0.0,23.467040426152586,0.0,1408.022425569155,23.467040426152586,221,221.0,442.0,0 days 23:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-20
CONTI CONTESSA,OCNT001,3,10.3,10.3,39.81585701807747,0.0,1770.9514210846482,29.515857018077472,334,442.0,776.0,1 days 15:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-20
HMM PERIDOT,HOPD001,4,13.2,13.2,37.40150308856953,0.0,1452.0901853141718,24.20150308856953,336,776.0,1112.0,1 days 13:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-20
