Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HOPE C,HOPX005,11,81.3,81.3,93.27060357168894,0.0,718.2362143013363,11.970603571688939,147,557.0,704.0,3 days 21:16:14.172858080,2025-02-04 16:40,T1(S),HLC,0559W/0001S,HOPE C,JP1,2025-02-03 16:42,2025-02-04 04:42,2025-02-04 19:00,458,42,0,N,DEPARTED,2025-02-02
PALAWAN,PLWN002,12,96.4,96.4,116.55090353543986,0.0,1209.0542121263913,20.150903535439856,172,318.0,490.0,4 days 20:33:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-02
HYUNDAI VOYAGER,HHVO001,13,102.6,102.6,116.41749489274953,0.0,829.0496935649718,13.81749489274953,294,490.0,784.0,4 days 20:25:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-02
HMM HARMONY,HOHM002,14,118.6,118.6,130.47326037177046,0.0,712.3956223062287,11.873260371770478,172,536.0,708.0,5 days 10:28:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-02
FESCO DALNEGORSK,DALN001,15,126.9,126.9,133.87600027217258,0.0,418.56001633035464,6.976000272172578,221,708.0,929.0,5 days 13:52:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-02
FESCO DALNEGORSK,DALN001,16,126.9,126.9,133.87600027217258,0.0,418.56001633035464,6.976000272172578,221,929.0,1150.0,5 days 13:52:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-02
SEABREEZE,OSZE004,17,135.8,135.8,151.98413292980405,0.0,971.0479757882414,16.184132929804022,199,728.0,927.0,6 days 07:59:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-02
ACX DIAMOND,ODIA004,18,146.6,146.6,158.21269620409683,0.0,696.7617722458097,11.612696204096828,223,927.0,1150.0,6 days 14:12:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-02
HMM RUBY,HORB001,1,0.0,0.0,34.54500397772123,0.0,2072.700238663274,34.54500397772123,336,503.0,839.0,1 days 10:32:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-03
HMM RUBY,HORB001,2,0.0,0.0,34.54500397772123,0.0,2072.700238663274,34.54500397772123,336,167.0,503.0,1 days 10:32:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-03
QING XIANG 6,QIN6003,3,28.1,28.1,42.499943721191386,0.0,863.9966232714833,14.399943721191388,167,0.0,167.0,1 days 18:29:59.797396287,2025-02-03 03:41,T1(S),FES,1079S/1079N,QING XIANG 6,KRS,2025-02-02 01:18,2025-02-02 13:18,2025-02-03 03:00,613,266,0,N,DEPARTED,2025-02-03
ONE HANGZHOU BAY,OONZ001,4,39.4,39.4,65.97554920953127,0.0,1594.5329525718764,26.575549209531275,335,172.0,507.0,2 days 17:58:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-03
HMM MASTER,HOMT002,5,44.8,44.8,66.0460983605733,0.0,1274.765901634398,21.2460983605733,172,0.0,172.0,2 days 18:02:45.954098062,2025-02-04 03:14,T1(S),HMM,0003S/0003S,HMM MASTER,ICN,2025-02-02 18:00,2025-02-03 06:00,2025-02-04 03:00,586,644,0,N,DEPARTED,2025-02-03
HMM HOPE,HHHO002,6,63.4,63.4,101.87132294299221,0.0,2308.2793765795327,38.47132294299221,366,507.0,873.0,4 days 05:52:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-03
HOPE C,HOPX005,7,67.5,67.5,79.47060357168894,0.0,718.2362143013363,11.970603571688939,147,1003.0,1150.0,3 days 07:28:14.172858080,2025-02-04 16:40,T1(S),HLC,0559W/0001S,HOPE C,JP1,2025-02-03 16:42,2025-02-04 04:42,2025-02-04 19:00,458,42,0,N,DEPARTED,2025-02-03
PALAWAN,PLWN002,8,82.6,82.6,102.75090353543986,0.0,1209.0542121263913,20.150903535439856,172,294.0,466.0,4 days 06:45:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-03
HYUNDAI VOYAGER,HHVO001,9,88.8,88.8,102.61749489274953,0.0,829.0496935649718,13.81749489274953,294,0.0,294.0,4 days 06:37:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-03
HMM HARMONY,HOHM002,10,104.8,104.8,116.67326037177048,0.0,712.3956223062287,11.873260371770478,172,660.0,832.0,4 days 20:40:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-03
FESCO DALNEGORSK,DALN001,11,113.1,113.1,120.07600027217258,0.0,418.56001633035464,6.976000272172578,221,832.0,1053.0,5 days 00:04:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-03
FESCO DALNEGORSK,DALN001,12,113.1,113.1,120.07600027217258,0.0,418.56001633035464,6.976000272172578,221,0.0,221.0,5 days 00:04:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-03
SEABREEZE,OSZE004,13,122.0,122.0,138.18413292980404,0.0,971.0479757882414,16.184132929804022,199,223.0,422.0,5 days 18:11:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-03
ACX DIAMOND,ODIA004,14,132.8,132.8,144.41269620409682,0.0,696.7617722458097,11.612696204096828,223,0.0,223.0,6 days 00:24:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-03
ONE HANGZHOU BAY,OONZ001,1,0.0,0.0,26.575549209531275,0.0,1594.5329525718764,26.575549209531275,335,0.0,335.0,1 days 02:34:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-04
HMM MASTER,HOMT002,2,5.4,5.4,26.6460983605733,0.0,1274.765901634398,21.2460983605733,172,701.0,873.0,1 days 02:38:45.954098062,2025-02-04 03:14,T1(S),HMM,0003S/0003S,HMM MASTER,ICN,2025-02-02 18:00,2025-02-03 06:00,2025-02-04 03:00,586,644,0,N,DEPARTED,2025-02-04
HMM HOPE,HHHO002,3,24.0,24.0,62.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,335.0,701.0,2 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-04
HOPE C,HOPX005,4,28.1,28.1,40.070603571688935,0.0,718.2362143013363,11.970603571688939,147,701.0,848.0,1 days 16:04:14.172858080,2025-02-04 16:40,T1(S),HLC,0559W/0001S,HOPE C,JP1,2025-02-03 16:42,2025-02-04 04:42,2025-02-04 19:00,458,42,0,N,DEPARTED,2025-02-04
PALAWAN,PLWN002,5,43.2,43.2,63.35090353543986,0.0,1209.0542121263913,20.150903535439856,172,701.0,873.0,2 days 15:21:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-04
HYUNDAI VOYAGER,HHVO001,6,49.4,49.4,63.21749489274953,0.0,829.0496935649718,13.81749489274953,294,0.0,294.0,2 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-04
HMM HARMONY,HOHM002,7,65.4,65.4,77.27326037177048,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,3 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-04
FESCO DALNEGORSK,DALN001,8,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-04
FESCO DALNEGORSK,DALN001,9,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-04
SEABREEZE,OSZE004,10,82.6,82.6,98.78413292980402,0.0,971.0479757882414,16.184132929804022,199,0.0,199.0,4 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-04
ACX DIAMOND,ODIA004,11,93.4,93.4,105.01269620409683,0.0,696.7617722458097,11.612696204096828,223,199.0,422.0,4 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-04
ONE HANGZHOU BAY,OONZ001,1,0.0,0.0,26.575549209531275,0.0,1594.5329525718764,26.575549209531275,335,0.0,335.0,1 days 02:34:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-05
HMM HOPE,HHHO002,2,24.0,24.0,62.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,335.0,701.0,2 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-05
PALAWAN,PLWN002,3,43.2,43.2,63.35090353543986,0.0,1209.0542121263913,20.150903535439856,172,0.0,172.0,2 days 15:21:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-05
HYUNDAI VOYAGER,HHVO001,4,49.4,49.4,63.21749489274953,0.0,829.0496935649718,13.81749489274953,294,701.0,995.0,2 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-05
HMM HARMONY,HOHM002,5,65.4,65.4,77.27326037177048,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,3 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-05
FESCO DALNEGORSK,DALN001,6,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-05
FESCO DALNEGORSK,DALN001,7,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-05
SEABREEZE,OSZE004,8,82.6,82.6,98.78413292980402,0.0,971.0479757882414,16.184132929804022,199,614.0,813.0,4 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-05
ACX DIAMOND,ODIA004,9,93.4,93.4,105.01269620409683,0.0,696.7617722458097,11.612696204096828,223,0.0,223.0,4 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-05
HMM HOPE,HHHO002,1,0.0,0.0,38.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,294.0,660.0,1 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-06
HYUNDAI VOYAGER,HHVO001,2,25.4,25.4,39.21749489274953,0.0,829.0496935649718,13.81749489274953,294,0.0,294.0,1 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-06
HMM HARMONY,HOHM002,3,41.4,41.4,53.273260371770476,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,2 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,4,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,5,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
SEABREEZE,OSZE004,6,58.6,58.6,74.78413292980402,0.0,971.0479757882414,16.184132929804022,199,0.0,199.0,3 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-06
ACX DIAMOND,ODIA004,7,69.4,69.4,81.01269620409683,0.0,696.7617722458097,11.612696204096828,223,199.0,422.0,3 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-06
