Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HAIAN OPUS,HTOP002,11,72.0,72.0,85.36752267311842,0.0,802.051360387105,13.367522673118417,172,640.0,812.0,3 days 13:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-10
MOL CREATION,OCRN001,12,81.1,81.1,109.50329999760358,0.0,1704.1979998562144,28.403299997603575,316,812.0,1128.0,4 days 13:30:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-10
HMM PRIDE,HHPR001,13,88.0,88.0,123.26638954620879,0.0,2115.983372772527,35.266389546208785,366,0.0,366.0,5 days 03:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-10
AS CHRISTIANA,ASCR006,14,96.0,96.0,111.62417731722763,0.0,937.450639033658,15.624177317227634,221,366.0,587.0,4 days 15:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-10
AS CHRISTIANA,ASCR006,15,96.0,96.0,111.62417731722763,0.0,937.450639033658,15.624177317227634,221,587.0,808.0,4 days 15:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-10
HMM AMETHYST,HOAT001,1,0.0,0.0,32.97464975710596,0.0,1978.4789854263574,32.97464975710596,335,200.0,535.0,1 days 08:58:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-11
LOS ANDES BRIDGE,OLSF002,2,8.3,8.3,24.466755140575597,0.0,970.005308434536,16.1667551405756,200,535.0,735.0,1 days 00:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-11
LOS ANDES BRIDGE,OLSF002,3,8.3,8.3,24.466755140575597,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,1 days 00:28:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-11
YM WELLNESS,YWNS001,4,19.3,19.3,37.497290710637294,0.0,1091.8374426382375,18.19729071063729,368,735.0,1103.0,1 days 13:29:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-11
MARINA ONE,ONEO002,5,36.1,36.1,53.57423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,2 days 05:34:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-11
QING XIANG 6,QIN6004,6,48.0,48.0,61.93735671998787,0.0,836.2414031992723,13.937356719987871,167,274.0,441.0,2 days 13:56:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-11
HMM COLOMBO,HHCB001,7,52.2,52.2,68.38015296663875,0.0,970.8091779983248,16.180152966638747,304,785.0,1089.0,2 days 20:22:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-11
YM PLUM,YPLM001,8,59.0,59.0,80.05338677998677,0.0,1263.2032067992063,21.053386779986774,274,0.0,274.0,3 days 08:03:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-11
HAIAN OPUS,HTOP002,9,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,613.0,785.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-11
HAIAN OPUS,HTOP002,10,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,441.0,613.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-11
MOL CREATION,OCRN001,11,72.1,72.1,100.50329999760358,0.0,1704.1979998562144,28.403299997603575,316,834.0,1150.0,4 days 04:30:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-11
HMM PRIDE,HHPR001,12,79.0,79.0,114.26638954620879,0.0,2115.983372772527,35.266389546208785,366,468.0,834.0,4 days 18:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-11
AS CHRISTIANA,ASCR006,13,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,26.0,247.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-11
AS CHRISTIANA,ASCR006,14,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,247.0,468.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-11
HMM AMETHYST,HOAT001,1,0.0,0.0,32.97464975710596,0.0,1978.4789854263574,32.97464975710596,335,0.0,335.0,1 days 08:58:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-12
YM WELLNESS,YWNS001,2,19.3,19.3,37.497290710637294,0.0,1091.8374426382375,18.19729071063729,368,335.0,703.0,1 days 13:29:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-12
MARINA ONE,ONEO002,3,36.1,36.1,53.57423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,2 days 05:34:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-12
QING XIANG 6,QIN6004,4,48.0,48.0,61.93735671998787,0.0,836.2414031992723,13.937356719987871,167,983.0,1150.0,2 days 13:56:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-12
HMM COLOMBO,HHCB001,5,52.2,52.2,68.38015296663875,0.0,970.8091779983248,16.180152966638747,304,679.0,983.0,2 days 20:22:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-12
YM PLUM,YPLM001,6,59.0,59.0,80.05338677998677,0.0,1263.2032067992063,21.053386779986774,274,0.0,274.0,3 days 08:03:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-12
HAIAN OPUS,HTOP002,7,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,274.0,446.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-12
HAIAN OPUS,HTOP002,8,63.0,63.0,76.36752267311842,0.0,802.051360387105,13.367522673118417,172,446.0,618.0,3 days 04:22:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-12
MOL CREATION,OCRN001,9,72.1,72.1,100.50329999760358,0.0,1704.1979998562144,28.403299997603575,316,834.0,1150.0,4 days 04:30:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-12
HMM PRIDE,HHPR001,10,79.0,79.0,114.26638954620879,0.0,2115.983372772527,35.266389546208785,366,442.0,808.0,4 days 18:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-12
AS CHRISTIANA,ASCR006,11,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,0.0,221.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-12
AS CHRISTIANA,ASCR006,12,87.0,87.0,102.62417731722763,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,4 days 06:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-12
HMM COLOMBO,HHCB001,1,0.0,0.0,16.180152966638747,0.0,970.8091779983248,16.180152966638747,304,572.0,876.0,0 days 16:10:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-13
YM PLUM,YPLM001,2,6.8,6.8,27.85338677998677,0.0,1263.2032067992063,21.053386779986774,274,876.0,1150.0,1 days 03:51:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-13
HAIAN OPUS,HTOP002,3,10.8,10.8,24.167522673118416,0.0,802.051360387105,13.367522673118417,172,172.0,344.0,1 days 00:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-13
HAIAN OPUS,HTOP002,4,10.8,10.8,24.167522673118416,0.0,802.051360387105,13.367522673118417,172,0.0,172.0,1 days 00:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-13
MOL CREATION,OCRN001,5,19.9,19.9,48.30329999760358,0.0,1704.1979998562144,28.403299997603575,316,366.0,682.0,2 days 00:18:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-13
HMM PRIDE,HHPR001,6,26.8,26.8,62.06638954620879,0.0,2115.983372772527,35.266389546208785,366,0.0,366.0,2 days 14:03:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR006,7,34.8,34.8,50.42417731722764,0.0,937.450639033658,15.624177317227634,221,682.0,903.0,2 days 02:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-13
AS CHRISTIANA,ASCR006,8,34.8,34.8,50.42417731722764,0.0,937.450639033658,15.624177317227634,221,903.0,1124.0,2 days 02:25:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-13
MOL CREATION,OCRN001,1,0.0,0.0,28.403299997603575,0.0,1704.1979998562144,28.403299997603575,316,0.0,316.0,1 days 04:24:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-14
