Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
MARINA ONE,ONEO002,14,125.9,125.9,143.37423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,5 days 23:22:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-07
QING XIANG 6,QIN6004,15,137.8,137.8,151.73735671998787,0.0,836.2414031992723,13.937356719987871,167,497.0,664.0,6 days 07:44:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-07
HMM COLOMBO,HHCB001,16,142.0,142.0,158.18015296663873,0.0,970.8091779983248,16.180152966638747,304,674.0,978.0,6 days 14:10:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-07
YM PLUM,YPLM001,17,148.8,148.8,169.85338677998678,0.0,1263.2032067992063,21.053386779986774,274,223.0,497.0,7 days 01:51:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-07
HAIAN OPUS,HTOP002,18,152.8,152.8,166.1675226731184,0.0,802.051360387105,13.367522673118417,172,497.0,669.0,6 days 22:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-07
HAIAN OPUS,HTOP002,19,152.8,152.8,166.1675226731184,0.0,802.051360387105,13.367522673118417,172,978.0,1150.0,6 days 22:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,1,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,478.0,814.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-08
HMM TURQUOISE,HOTQ001,2,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,814.0,1150.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-08
BIG GEORGE,BIGE001,3,1.0,1.0,25.3979306837745,0.0,1463.87584102647,24.3979306837745,199,0.0,199.0,1 days 01:23:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-08
HYUNDAI INTEGRAL,HHIT001,4,32.8,32.8,49.24418229560048,0.0,986.6509377360292,16.444182295600488,295,183.0,478.0,2 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-08
YM MUTUALITY,YMMU001,5,34.9,35.59463789174139,59.70043312122945,0.6946378917413919,1446.3477137692832,24.105795229488056,305,485.0,790.0,2 days 11:42:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-08
YM MUTUALITY,YMMU001,6,34.9,35.59463789174139,59.70043312122945,0.6946378917413919,1446.3477137692832,24.105795229488056,305,790.0,1095.0,2 days 11:42:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-08
EVER ULYSSES,ULYS001,7,56.8,56.8,79.6943745594183,0.0,1373.662473565098,22.8943745594183,285,200.0,485.0,3 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-08
HMM AMETHYST,HOAT001,8,65.8,65.8,98.77464975710595,0.0,1978.4789854263574,32.97464975710596,335,815.0,1150.0,4 days 02:46:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-08
LOS ANDES BRIDGE,OLSF002,9,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-08
LOS ANDES BRIDGE,OLSF002,10,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,615.0,815.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-08
YM WELLNESS,YWNS001,11,85.1,85.1,103.2972907106373,0.0,1091.8374426382375,18.19729071063729,368,247.0,615.0,4 days 07:17:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-08
MARINA ONE,ONEO002,12,101.9,101.9,119.37423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,4 days 23:22:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-08
QING XIANG 6,QIN6004,13,113.8,113.8,127.73735671998787,0.0,836.2414031992723,13.937356719987871,167,279.0,446.0,5 days 07:44:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-08
HMM COLOMBO,HHCB001,14,118.0,118.0,134.18015296663876,0.0,970.8091779983248,16.180152966638747,304,446.0,750.0,5 days 14:10:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-08
YM PLUM,YPLM001,15,124.8,124.8,145.85338677998678,0.0,1263.2032067992063,21.053386779986774,274,0.0,274.0,6 days 01:51:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-08
HAIAN OPUS,HTOP002,16,128.8,128.8,142.1675226731184,0.0,802.051360387105,13.367522673118417,172,274.0,446.0,5 days 22:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-08
HAIAN OPUS,HTOP002,17,128.8,128.8,142.1675226731184,0.0,802.051360387105,13.367522673118417,172,750.0,922.0,5 days 22:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-08
HMM TURQUOISE,HOTQ001,1,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,642.0,978.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HMM TURQUOISE,HOTQ001,2,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HYUNDAI INTEGRAL,HHIT001,3,32.8,32.8,49.24418229560048,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,2 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,4,34.9,35.59463789174091,59.70043312122896,0.6946378917409068,1446.3477137692832,24.105795229488056,305,0.0,305.0,2 days 11:42:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,5,34.9,35.59463789174091,59.70043312122896,0.6946378917409068,1446.3477137692832,24.105795229488056,305,845.0,1150.0,2 days 11:42:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
EVER ULYSSES,ULYS001,6,56.8,56.8,79.6943745594183,0.0,1373.662473565098,22.8943745594183,285,560.0,845.0,3 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-09
HMM AMETHYST,HOAT001,7,65.8,65.8,98.77464975710595,0.0,1978.4789854263574,32.97464975710596,335,200.0,535.0,4 days 02:46:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-09
LOS ANDES BRIDGE,OLSF002,8,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,950.0,1150.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-09
LOS ANDES BRIDGE,OLSF002,9,74.1,74.1,90.26675514057561,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,3 days 18:16:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-09
YM WELLNESS,YWNS001,10,85.1,85.1,103.2972907106373,0.0,1091.8374426382375,18.19729071063729,368,582.0,950.0,4 days 07:17:50.246558293,2025-02-11 18:29,T1(S),YML,0043E/0043E,YM WELLNESS,PS7E,2025-02-10 12:18,2025-02-11 00:18,2025-02-12 03:00,539,806,0,N,DEPARTED,2025-02-09
MARINA ONE,ONEO002,11,101.9,101.9,119.37423018216222,0.0,1048.4538109297332,17.47423018216222,222,0.0,222.0,4 days 23:22:27.228655783,2025-02-12 10:34,T1(S),ONE,0029S/0029S,MARINA ONE,CTP,2025-02-11 05:06,2025-02-11 17:06,2025-02-12 14:00,670,894,0,N,DEPARTED,2025-02-09
QING XIANG 6,QIN6004,12,113.8,113.8,127.73735671998787,0.0,836.2414031992723,13.937356719987871,167,983.0,1150.0,5 days 07:44:14.484191956,2025-02-12 18:56,T2(S),FES,1080N/1080N,QING XIANG 6,KRS,2025-02-11 17:00,2025-02-12 05:00,2025-02-12 18:00,428,378,0,N,DEPARTED,2025-02-09
HMM COLOMBO,HHCB001,13,118.0,118.0,134.18015296663876,0.0,970.8091779983248,16.180152966638747,304,674.0,978.0,5 days 14:10:48.550679900,2025-02-13 01:22,T3(S),HMM,0141E/0141E,HMM COLOMBO,FIL,2025-02-11 21:12,2025-02-12 09:12,2025-02-13 02:00,1470,4,0,N,DEPARTED,2025-02-09
YM PLUM,YPLM001,14,124.8,124.8,145.85338677998678,0.0,1263.2032067992063,21.053386779986774,274,172.0,446.0,6 days 01:51:12.192407953,2025-02-13 13:03,T1(S),YML,0186W/0186W,YM PLUM,PN4W,2025-02-12 04:00,2025-02-12 16:00,2025-02-13 18:00,1277,959,50,N,DEPARTED,2025-02-09
HAIAN OPUS,HTOP002,15,128.8,128.8,142.1675226731184,0.0,802.051360387105,13.367522673118417,172,978.0,1150.0,5 days 22:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-09
HAIAN OPUS,HTOP002,16,128.8,128.8,142.1675226731184,0.0,802.051360387105,13.367522673118417,172,0.0,172.0,5 days 22:10:03.081623224,2025-02-13 09:22,T2(S),HMM,0010S/0010S,HAIAN OPUS,ICN,2025-02-12 08:00,2025-02-12 20:00,2025-02-13 10:00,244,606,0,N,DEPARTED,2025-02-09
EVER ULYSSES,ULYS001,1,0.0,0.0,22.8943745594183,0.0,1373.662473565098,22.8943745594183,285,200.0,485.0,0 days 22:53:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-10
