Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
LOS ANDES BRIDGE,ONE,2025-02-07,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-07,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
HMM TURQUOISE,HMM,2025-02-08,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-08,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
BIG GEORGE,XPR,2025-02-08,BIGE001,25006W/25006E,2025-02-07 12:12,2025-02-08 12:35:00,2025-02-08 17:00:00,4.416666666666667
HYUNDAI INTEGRAL,HMM,2025-02-08,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-08,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-08,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-08,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-08,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-08,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-08,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
HMM TURQUOISE,HMM,2025-02-09,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HMM TURQUOISE,HMM,2025-02-09,HOTQ001,0002E/0002E,2025-02-07 11:12,2025-02-08 21:47:00,2025-02-09 06:00:00,8.216666666666667
HYUNDAI INTEGRAL,HMM,2025-02-09,HHIT001,0146W/0146W,2025-02-08 20:00,2025-02-09 12:26:00,2025-02-09 13:00:00,0.5666666666666667
YM MUTUALITY,YML,2025-02-09,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
YM MUTUALITY,YML,2025-02-09,YMMU001,0104W/0104W,2025-02-08 22:06,2025-02-09 22:54:00,2025-02-09 23:00:00,0.1
EVER ULYSSES,EMC,2025-02-09,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-09,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-09,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-09,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
EVER ULYSSES,EMC,2025-02-10,ULYS001,0165S/0165S,2025-02-09 20:00,2025-02-10 18:53:00,2025-02-10 22:00:00,3.1166666666666667
HMM AMETHYST,HMM,2025-02-10,HOAT001,0004E/0004E,2025-02-10 05:00,2025-02-11 13:58:00,2025-02-12 06:00:00,16.033333333333335
LOS ANDES BRIDGE,ONE,2025-02-10,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
LOS ANDES BRIDGE,ONE,2025-02-10,OLSF002,0215S/0215S,2025-02-10 13:18,2025-02-11 05:28:00,2025-02-11 09:00:00,3.533333333333333
