Ship,선사,호출일,모선항차,선사항차,접안예정일시,ETD,출항예정일시,시간차이(시)
EVER UNICORN,EMC,2025-02-21,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-21,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-21,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
CONTI CONTESSA,ONE,2025-02-22,OCNT001,0121W/0121W,2025-02-20 20:18,2025-02-22 01:48:00,2025-02-22 02:00:00,0.2
HMM PERIDOT,HMM,2025-02-22,HOPD001,0004W/0004W,2025-02-20 23:12,2025-02-21 23:24:00,2025-02-22 08:00:00,8.6
QING XIANG 6,FES,2025-02-22,QIN6005,1081N/1081N,2025-02-21 14:12,2025-02-22 03:43:00,2025-02-22 05:00:00,1.2833333333333334
ONE HONOLULU,ONE,2025-02-22,OHLL001,0224E/0224E,2025-02-22 04:00,2025-02-22 14:41:00,2025-02-22 18:00:00,3.316666666666667
LOS ANDES BRIDGE,ONE,2025-02-22,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
LOS ANDES BRIDGE,ONE,2025-02-22,OLSF003,0215N/0215N,2025-02-22 07:00,2025-02-22 17:58:00,2025-02-22 21:00:00,3.033333333333333
YM TARGET,YML,2025-02-22,YTRG001,0022W/0022W,2025-02-22 10:18,2025-02-23 19:04:00,2025-02-23 22:00:00,2.933333333333333
HMM TOPAZ,HMM,2025-02-22,HOTP001,0004E/0004E,2025-02-22 20:14,2025-02-23 18:09:00,2025-02-23 21:00:00,2.85
JI YU,FES,2025-02-22,JIYU004,1050S/1050N,2025-02-23 00:00,2025-02-23 05:03:00,2025-02-23 05:00:00,0.05
HYUNDAI PREMIUM,HMM,2025-02-22,HHPE001,0097W/0097W,2025-02-23 07:00,2025-02-24 00:07:00,2025-02-24 07:00:00,6.883333333333334
EVER UNICORN,EMC,2025-02-22,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-22,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-22,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
YM TARGET,YML,2025-02-23,YTRG001,0022W/0022W,2025-02-22 10:18,2025-02-23 19:04:00,2025-02-23 22:00:00,2.933333333333333
HMM TOPAZ,HMM,2025-02-23,HOTP001,0004E/0004E,2025-02-22 20:14,2025-02-23 18:09:00,2025-02-23 21:00:00,2.85
JI YU,FES,2025-02-23,JIYU004,1050S/1050N,2025-02-23 00:00,2025-02-23 05:03:00,2025-02-23 05:00:00,0.05
HYUNDAI PREMIUM,HMM,2025-02-23,HHPE001,0097W/0097W,2025-02-23 07:00,2025-02-24 00:07:00,2025-02-24 07:00:00,6.883333333333334
EVER UNICORN,EMC,2025-02-23,UNCN002,0172S/0172S,2025-02-23 23:12,2025-02-25 03:39:00,2025-02-25 08:00:00,4.35
ONE BLUE JAY,ONE,2025-02-23,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-23,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
HYUNDAI PREMIUM,HMM,2025-02-24,HHPE001,0097W/0097W,2025-02-23 07:00,2025-02-24 00:07:00,2025-02-24 07:00:00,6.883333333333334
ONE BLUE JAY,ONE,2025-02-24,OONL001,0036E/0036E,2025-02-24 00:18,2025-02-25 03:00:00,2025-02-25 06:00:00,3.0
STARSHIP NEPTUNE,ONE,2025-02-24,OTUN002,0005S/0005S,2025-02-24 09:12,2025-02-25 02:17:00,2025-02-25 07:00:00,4.716666666666667
