Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
LOS ANDES BRIDGE,OLSF003,25,237.8,237.8,248.76704687078254,0.0,658.0228122469525,10.967046870782543,200,615.0,815.0,10 days 08:46:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-13
LOS ANDES BRIDGE,OLSF003,26,237.8,237.8,248.76704687078254,0.0,658.0228122469525,10.967046870782543,200,415.0,615.0,10 days 08:46:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-13
YM TARGET,YTRG001,27,241.1,241.1,273.88314776458924,0.0,1966.9888658753564,32.78314776458927,330,85.0,415.0,11 days 09:52:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-13
HMM TOPAZ,HOTP001,28,251.03333333333333,251.03333333333333,272.95026361834203,0.0,1315.015817100522,21.9169302850087,336,814.0,1150.0,11 days 08:57:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-13
MOL CREATION,OCRN001,1,0.0,0.0,28.403299997603575,0.0,1704.1979998562144,28.403299997603575,316,442.0,758.0,1 days 04:24:11.879991374,2025-02-14 09:30,T3(S),ONE,0094W/0094W,MOL CREATION,PS3W,2025-02-12 17:06,2025-02-13 05:06,2025-02-14 18:00,2762,247,0,N,DEPARTED,2025-02-14
HMM PRIDE,HHPR001,2,6.9,6.9,42.166389546208784,0.0,2115.983372772527,35.266389546208785,366,758.0,1124.0,1 days 18:09:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-14
AS CHRISTIANA,ASCR006,3,14.9,14.9,30.524177317227632,0.0,937.450639033658,15.624177317227634,221,0.0,221.0,1 days 06:31:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-14
AS CHRISTIANA,ASCR006,4,14.9,14.9,30.524177317227632,0.0,937.450639033658,15.624177317227634,221,221.0,442.0,1 days 06:31:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-14
INFERRO,HTIF002,5,49.9,49.9,61.74207946885537,0.0,710.5247681313219,11.842079468855365,171,221.0,392.0,2 days 13:44:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-14
HYUNDAI FAITH,HHFA001,6,62.9,62.9,84.16669272952966,0.0,1276.00156377178,21.266692729529666,340,682.0,1022.0,3 days 12:10:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-14
WIDE HOTEL,OWHO001,7,71.3,71.3,95.01215923415276,0.0,1422.7295540491657,23.71215923415276,255,29.0,284.0,3 days 23:00:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-14
HMM DAON,HODA001,8,92.5,92.5,127.93621614394924,0.0,2126.172968636954,35.43621614394923,366,284.0,650.0,5 days 07:56:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-14
SEABREEZE,OSZE005,9,99.9,99.9,113.33152759695135,0.0,805.8916558170802,13.431527596951335,199,951.0,1150.0,4 days 17:19:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-14
GEORGE WASHINGTON BRIDGE,OGWB001,10,112.5,112.5,128.55829754064794,0.0,963.4978524388764,16.05829754064794,284,0.0,284.0,5 days 08:33:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-14
ACX DIAMOND,ODIA005,11,119.4,119.4,137.2281068263651,0.0,1069.6864095819062,17.828106826365104,223,650.0,873.0,5 days 17:13:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-14
ONE COMMITMENT,OMIT001,12,129.3,129.3,149.94046808922386,0.0,1238.4280853534308,20.640468089223848,316,284.0,600.0,6 days 05:56:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-14
HMM MIRACLE,HOMC003,13,149.9,149.9,161.96919891250874,0.0,724.1519347505255,12.069198912508758,172,978.0,1150.0,6 days 17:58:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-14
HMM MIRACLE,HOMC003,14,149.9,149.9,161.96919891250874,0.0,724.1519347505255,12.069198912508758,172,600.0,772.0,6 days 17:58:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-14
AS CHRISTIANA,ASCR007,15,172.9,172.9,196.36704042615258,0.0,1408.022425569155,23.467040426152586,221,0.0,221.0,8 days 04:22:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-14
AS CHRISTIANA,ASCR007,16,172.9,172.9,196.36704042615258,0.0,1408.022425569155,23.467040426152586,221,557.0,778.0,8 days 04:22:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-14
CONTI CONTESSA,OCNT001,17,183.2,183.2,212.71585701807746,0.0,1770.9514210846482,29.515857018077472,334,778.0,1112.0,8 days 20:42:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-14
HMM PERIDOT,HOPD001,18,186.1,186.1,210.30150308856952,0.0,1452.0901853141718,24.20150308856953,336,221.0,557.0,8 days 18:18:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-14
QING XIANG 6,QIN6005,19,201.1,201.1,214.61717762802206,0.0,811.0306576813236,13.517177628022061,167,0.0,167.0,8 days 22:37:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-14
ONE HONOLULU,OHLL001,20,214.9,214.9,225.58616510409558,0.0,641.1699062457359,10.686165104095599,335,615.0,950.0,9 days 09:35:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-14
LOS ANDES BRIDGE,OLSF003,21,217.9,217.9,228.86704687078253,0.0,658.0228122469525,10.967046870782543,200,85.0,285.0,9 days 12:52:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-14
LOS ANDES BRIDGE,OLSF003,22,217.9,217.9,228.86704687078253,0.0,658.0228122469525,10.967046870782543,200,950.0,1150.0,9 days 12:52:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-14
YM TARGET,YTRG001,23,221.2,221.2,253.9831477645893,0.0,1966.9888658753564,32.78314776458927,330,285.0,615.0,10 days 13:58:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-14
HMM TOPAZ,HOTP001,24,231.13333333333333,231.13333333333333,253.05026361834203,0.0,1315.015817100522,21.9169302850087,336,615.0,951.0,10 days 13:03:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-14
HMM PRIDE,HHPR001,1,0.0,0.0,35.266389546208785,0.0,2115.983372772527,35.266389546208785,366,0.0,366.0,1 days 11:15:59.002366352,2025-02-14 23:15,T2(S),HMM,0052E/0052E,HMM PRIDE,EC1E,2025-02-13 00:00,2025-02-13 12:00,2025-02-15 13:00,595,4193,66,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR006,2,8.0,8.0,23.624177317227634,0.0,937.450639033658,15.624177317227634,221,587.0,808.0,0 days 23:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR006,3,8.0,8.0,23.624177317227634,0.0,937.450639033658,15.624177317227634,221,366.0,587.0,0 days 23:37:27.038342020,2025-02-14 11:37,T1(S),XPR,25007W/25007W,AS CHRISTIANA,BH2,2025-02-13 08:00,2025-02-13 20:00,2025-02-15 02:00,0,1182,0,N,DEPARTED,2025-02-15
INFERRO,HTIF002,4,43.0,43.0,54.84207946885537,0.0,710.5247681313219,11.842079468855365,171,0.0,171.0,2 days 06:50:31.486087878,2025-02-15 18:50,T3(S),HMM,0015W/0015W,INFERRO,ICN,2025-02-14 19:00,2025-02-15 07:00,2025-02-15 18:00,297,415,4,N,DEPARTED,2025-02-15
HYUNDAI FAITH,HHFA001,5,56.0,56.0,77.26669272952967,0.0,1276.00156377178,21.266692729529666,340,0.0,340.0,3 days 05:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-15
WIDE HOTEL,OWHO001,6,64.4,64.4,88.11215923415277,0.0,1422.7295540491657,23.71215923415276,255,366.0,621.0,3 days 16:06:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-15
HMM DAON,HODA001,7,85.6,85.6,121.03621614394925,0.0,2126.172968636954,35.43621614394923,366,0.0,366.0,5 days 01:02:10.378118216,2025-02-18 13:02,T1(S),HMM,0016W/0016W,HMM DAON,AG1,2025-02-16 13:36,2025-02-17 01:36,2025-02-18 12:00,1276,2768,16,N,DEPARTED,2025-02-15
SEABREEZE,OSZE005,8,93.0,93.0,106.43152759695134,0.0,805.8916558170802,13.431527596951335,199,366.0,565.0,4 days 10:25:53.499349023,2025-02-17 22:25,T1(S),ONE,2133N/2133N,SEABREEZE,JPHN,2025-02-16 21:00,2025-02-17 09:00,2025-02-17 22:00,394,452,4,N,DEPARTED,2025-02-15
GEORGE WASHINGTON BRIDGE,OGWB001,9,105.6,105.6,121.65829754064794,0.0,963.4978524388764,16.05829754064794,284,682.0,966.0,5 days 01:39:29.871146332,2025-02-18 13:39,T3(S),ONE,0031W/0031W,GEORGE WASHINGTON BRIDGE,AAE,2025-02-17 09:36,2025-02-17 21:36,2025-02-18 12:00,90,896,122,N,DEPARTED,2025-02-15
ACX DIAMOND,ODIA005,10,112.5,112.5,130.32810682636512,0.0,1069.6864095819062,17.828106826365104,223,366.0,589.0,5 days 10:19:41.184574914,2025-02-18 22:19,T1(S),ONE,0340S/0340S,ACX DIAMOND,JPHS,2025-02-17 16:30,2025-02-18 04:30,2025-02-18 22:00,612,615,0,N,DEPARTED,2025-02-15
ONE COMMITMENT,OMIT001,11,122.4,122.4,143.04046808922385,0.0,1238.4280853534308,20.640468089223848,316,50.0,366.0,5 days 23:02:25.685121206,2025-02-19 11:02,T3(S),ONE,0067W/0067W,ONE COMMITMENT,PS3W,2025-02-18 02:24,2025-02-18 14:24,2025-02-19 09:00,1091,689,156,N,DEPARTED,2025-02-15
HMM MIRACLE,HOMC003,12,143.0,143.0,155.06919891250877,0.0,724.1519347505255,12.069198912508758,172,682.0,854.0,6 days 11:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-15
HMM MIRACLE,HOMC003,13,143.0,143.0,155.06919891250877,0.0,724.1519347505255,12.069198912508758,172,366.0,538.0,6 days 11:04:09.116085032,2025-02-19 23:04,T2(S),HMM,0006S/0006S,HMM MIRACLE,ICN,2025-02-18 23:00,2025-02-19 11:00,2025-02-19 22:00,234,480,0,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR007,14,166.0,166.0,189.46704042615258,0.0,1408.022425569155,23.467040426152586,221,366.0,587.0,7 days 21:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-15
AS CHRISTIANA,ASCR007,15,166.0,166.0,189.46704042615258,0.0,1408.022425569155,23.467040426152586,221,587.0,808.0,7 days 21:28:01.345534150,2025-02-21 09:28,T1(S),XPR,25008W/25008W,AS CHRISTIANA,BH2,2025-02-19 22:00,2025-02-20 10:00,2025-02-21 12:00,969,1293,0,N,DEPARTED,2025-02-15
CONTI CONTESSA,OCNT001,16,176.3,176.3,205.81585701807748,0.0,1770.9514210846482,29.515857018077472,334,0.0,334.0,8 days 13:48:57.085265077,2025-02-22 01:48,T2(S),ONE,0121W/0121W,CONTI CONTESSA,PN4W,2025-02-20 08:18,2025-02-20 20:18,2025-02-22 02:00,1699,1413,304,Y,DEPARTED,2025-02-15
HMM PERIDOT,HOPD001,17,179.2,179.2,203.4015030885695,0.0,1452.0901853141718,24.20150308856953,336,814.0,1150.0,8 days 11:24:05.411118852,2025-02-21 23:24,T3(S),HMM,0004W/0004W,HMM PERIDOT,PN3W,2025-02-20 11:12,2025-02-20 23:12,2025-02-22 08:00,2331,300,2,N,DEPARTED,2025-02-15
QING XIANG 6,QIN6005,18,194.2,194.2,207.71717762802206,0.0,811.0306576813236,13.517177628022061,167,641.0,808.0,8 days 15:43:01.839460879,2025-02-22 03:43,T1(S),FES,1081N/1081N,QING XIANG 6,KRS,2025-02-21 02:12,2025-02-21 14:12,2025-02-22 05:00,267,488,0,N,DEPARTED,2025-02-15
ONE HONOLULU,OHLL001,19,208.0,208.0,218.68616510409558,0.0,641.1699062457359,10.686165104095599,335,815.0,1150.0,9 days 02:41:10.194374745,2025-02-22 14:41,T2(S),ONE,0224E/0224E,ONE HONOLULU,AAD,2025-02-21 16:00,2025-02-22 04:00,2025-02-22 18:00,0,802,0,N,DEPARTED,2025-02-15
LOS ANDES BRIDGE,OLSF003,20,211.0,211.0,221.96704687078255,0.0,658.0228122469525,10.967046870782543,200,615.0,815.0,9 days 05:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-15
LOS ANDES BRIDGE,OLSF003,21,211.0,211.0,221.96704687078255,0.0,658.0228122469525,10.967046870782543,200,85.0,285.0,9 days 05:58:01.368734818,2025-02-22 17:58,T1(S),ONE,0215N/0215N,LOS ANDES BRIDGE,JPHN,2025-02-21 19:00,2025-02-22 07:00,2025-02-22 21:00,313,362,0,N,DEPARTED,2025-02-15
YM TARGET,YTRG001,22,214.3,214.3,247.08314776458928,0.0,1966.9888658753564,32.78314776458927,330,285.0,615.0,10 days 07:04:59.331952520,2025-02-23 19:04,T2(S),YML,0022W/0022W,YM TARGET,PN3W,2025-02-21 22:18,2025-02-22 10:18,2025-02-23 22:00,2650,549,20,N,DEPARTED,2025-02-15
HMM TOPAZ,HOTP001,23,224.23333333333332,224.23333333333332,246.15026361834205,0.0,1315.015817100522,21.9169302850087,336,814.0,1150.0,10 days 06:09:00.949026031,2025-02-23 18:09,T2(S),HMM,0004E/0004E,HMM TOPAZ,PS6E,2025-02-22 08:14,2025-02-22 20:14,2025-02-23 21:00,165,2129,76,N,DEPARTED,2025-02-15
HYUNDAI FAITH,HHFA001,1,0.0,0.0,21.266692729529666,0.0,1276.00156377178,21.266692729529666,340,284.0,624.0,0 days 21:16:00.093826308,2025-02-16 17:16,T2(S),HMM,0113W/0113W,HYUNDAI FAITH,FIL,2025-02-15 08:00,2025-02-15 20:00,2025-02-16 20:00,564,1140,238,N,DEPARTED,2025-02-16
WIDE HOTEL,OWHO001,2,8.4,8.4,32.11215923415276,0.0,1422.7295540491657,23.71215923415276,255,29.0,284.0,1 days 08:06:43.773242950,2025-02-17 04:06,T3(S),ONE,0038S/0038S,WIDE HOTEL,NEAX,2025-02-15 16:24,2025-02-16 04:24,2025-02-17 11:00,1287,1036,16,Y,DEPARTED,2025-02-16
