Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
HMM MASTER,HOMT002,9,58.6,58.6,79.8460983605733,0.0,1274.765901634398,21.2460983605733,172,873.0,1045.0,3 days 07:50:45.954098062,2025-02-04 03:14,T1(S),HMM,0003S/0003S,HMM MASTER,ICN,2025-02-02 18:00,2025-02-03 06:00,2025-02-04 03:00,586,644,0,N,DEPARTED,2025-02-02
HMM HOPE,HHHO002,10,77.2,77.2,115.6713229429922,0.0,2308.2793765795327,38.47132294299221,366,172.0,538.0,4 days 19:40:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-02
HOPE C,HOPX005,11,81.3,81.3,93.27060357168894,0.0,718.2362143013363,11.970603571688939,147,0.0,147.0,3 days 21:16:14.172858080,2025-02-04 16:40,T1(S),HLC,0559W/0001S,HOPE C,JP1,2025-02-03 16:42,2025-02-04 04:42,2025-02-04 19:00,458,42,0,N,DEPARTED,2025-02-02
PALAWAN,PLWN002,12,96.4,96.4,116.55090353543986,0.0,1209.0542121263913,20.150903535439856,172,0.0,172.0,4 days 20:33:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-02
HYUNDAI VOYAGER,HHVO001,13,102.6,102.6,116.41749489274953,0.0,829.0496935649718,13.81749489274953,294,538.0,832.0,4 days 20:25:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-02
HMM HARMONY,HOHM002,14,118.6,118.6,130.47326037177046,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,5 days 10:28:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-02
FESCO DALNEGORSK,DALN001,15,126.9,126.9,133.87600027217258,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,5 days 13:52:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-02
FESCO DALNEGORSK,DALN001,16,126.9,126.9,133.87600027217258,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,5 days 13:52:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-02
SEABREEZE,OSZE004,17,135.8,135.8,151.98413292980405,0.0,971.0479757882414,16.184132929804022,199,0.0,199.0,6 days 07:59:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-02
ACX DIAMOND,ODIA004,18,146.6,146.6,158.21269620409683,0.0,696.7617722458097,11.612696204096828,223,199.0,422.0,6 days 14:12:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-02
HMM TURQUOISE,HOTQ001,19,159.8,159.8,194.39463789174005,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,8 days 02:23:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-02
HMM TURQUOISE,HOTQ001,20,159.8,159.8,194.39463789174005,0.0,2075.6782735044026,34.59463789174004,336,422.0,758.0,8 days 02:23:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-02
BIG GEORGE,BIGE001,21,160.8,160.8,185.1979306837745,0.0,1463.87584102647,24.3979306837745,199,758.0,957.0,7 days 17:11:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-02
HYUNDAI INTEGRAL,HHIT001,22,192.6,192.6,209.04418229560048,0.0,986.6509377360292,16.444182295600488,295,758.0,1053.0,8 days 17:02:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-02
YM MUTUALITY,YMMU001,23,194.7,195.39463789174005,219.5004331212281,0.694637891740058,1446.3477137692832,24.105795229488056,305,0.0,305.0,9 days 03:30:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-02
YM MUTUALITY,YMMU001,24,194.7,195.39463789174005,219.5004331212281,0.694637891740058,1446.3477137692832,24.105795229488056,305,336.0,641.0,9 days 03:30:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-02
EVER ULYSSES,ULYS001,25,216.6,216.6,239.4943745594183,0.0,1373.662473565098,22.8943745594183,285,735.0,1020.0,9 days 23:29:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-02
HMM AMETHYST,HOAT001,26,225.6,225.6,258.574649757106,0.0,1978.4789854263574,32.97464975710596,335,400.0,735.0,10 days 18:34:28.739125581,2025-02-11 13:58,T3(S),HMM,0004E/0004E,HMM AMETHYST,EC1E,2025-02-09 17:00,2025-02-10 05:00,2025-02-12 06:00,1761,3377,0,N,DEPARTED,2025-02-02
LOS ANDES BRIDGE,OLSF002,27,233.9,233.9,250.0667551405756,0.0,970.005308434536,16.1667551405756,200,0.0,200.0,10 days 10:04:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-02
LOS ANDES BRIDGE,OLSF002,28,233.9,233.9,250.0667551405756,0.0,970.005308434536,16.1667551405756,200,200.0,400.0,10 days 10:04:00.318506073,2025-02-11 05:28,T1(S),ONE,0215S/0215S,LOS ANDES BRIDGE,JPHS,2025-02-10 01:18,2025-02-10 13:18,2025-02-11 09:00,622,527,0,N,DEPARTED,2025-02-02
HMM RUBY,HORB001,1,0.0,0.0,34.54500397772123,0.0,2072.700238663274,34.54500397772123,336,0.0,336.0,1 days 10:32:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-03
HMM RUBY,HORB001,2,0.0,0.0,34.54500397772123,0.0,2072.700238663274,34.54500397772123,336,336.0,672.0,1 days 10:32:42.014319795,2025-02-02 19:44,T3(S),HMM,0005E/005E,HMM RUBY,PSXE,2025-01-31 21:12,2025-02-01 09:12,2025-02-03 13:00,1956,3591,12,N,DEPARTED,2025-02-03
QING XIANG 6,QIN6003,3,28.1,28.1,42.499943721191386,0.0,863.9966232714833,14.399943721191388,167,983.0,1150.0,1 days 18:29:59.797396287,2025-02-03 03:41,T1(S),FES,1079S/1079N,QING XIANG 6,KRS,2025-02-02 01:18,2025-02-02 13:18,2025-02-03 03:00,613,266,0,N,DEPARTED,2025-02-03
ONE HANGZHOU BAY,OONZ001,4,39.4,39.4,65.97554920953127,0.0,1594.5329525718764,26.575549209531275,335,648.0,983.0,2 days 17:58:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-03
HMM MASTER,HOMT002,5,44.8,44.8,66.0460983605733,0.0,1274.765901634398,21.2460983605733,172,366.0,538.0,2 days 18:02:45.954098062,2025-02-04 03:14,T1(S),HMM,0003S/0003S,HMM MASTER,ICN,2025-02-02 18:00,2025-02-03 06:00,2025-02-04 03:00,586,644,0,N,DEPARTED,2025-02-03
HMM HOPE,HHHO002,6,63.4,63.4,101.87132294299221,0.0,2308.2793765795327,38.47132294299221,366,0.0,366.0,4 days 05:52:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-03
HOPE C,HOPX005,7,67.5,67.5,79.47060357168894,0.0,718.2362143013363,11.970603571688939,147,366.0,513.0,3 days 07:28:14.172858080,2025-02-04 16:40,T1(S),HLC,0559W/0001S,HOPE C,JP1,2025-02-03 16:42,2025-02-04 04:42,2025-02-04 19:00,458,42,0,N,DEPARTED,2025-02-03
PALAWAN,PLWN002,8,82.6,82.6,102.75090353543986,0.0,1209.0542121263913,20.150903535439856,172,366.0,538.0,4 days 06:45:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-03
HYUNDAI VOYAGER,HHVO001,9,88.8,88.8,102.61749489274953,0.0,829.0496935649718,13.81749489274953,294,856.0,1150.0,4 days 06:37:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-03
HMM HARMONY,HOHM002,10,104.8,104.8,116.67326037177048,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,4 days 20:40:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-03
FESCO DALNEGORSK,DALN001,11,113.1,113.1,120.07600027217258,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,5 days 00:04:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-03
FESCO DALNEGORSK,DALN001,12,113.1,113.1,120.07600027217258,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,5 days 00:04:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-03
SEABREEZE,OSZE004,13,122.0,122.0,138.18413292980404,0.0,971.0479757882414,16.184132929804022,199,0.0,199.0,5 days 18:11:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-03
ACX DIAMOND,ODIA004,14,132.8,132.8,144.41269620409682,0.0,696.7617722458097,11.612696204096828,223,927.0,1150.0,6 days 00:24:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-03
HMM TURQUOISE,HOTQ001,15,146.0,146.0,180.59463789174006,0.0,2075.6782735044026,34.59463789174004,336,631.0,967.0,7 days 12:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-03
HMM TURQUOISE,HOTQ001,16,146.0,146.0,180.59463789174006,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,7 days 12:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-03
BIG GEORGE,BIGE001,17,147.0,147.0,171.39793068377452,0.0,1463.87584102647,24.3979306837745,199,336.0,535.0,7 days 03:23:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-03
HYUNDAI INTEGRAL,HHIT001,18,178.8,178.8,195.2441822956005,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,8 days 03:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-03
YM MUTUALITY,YMMU001,19,180.9,181.59463789174015,205.7004331212282,0.6946378917401489,1446.3477137692832,24.105795229488056,305,0.0,305.0,8 days 13:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-03
