Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
YM MOVEMENT,YMNT001,11,100.4,100.4,124.35629528841615,0.0,1437.377717304969,23.95629528841615,293,0.0,293.0,5 days 04:21:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-23
SEABREEZE,OSZE006,12,105.7,105.7,121.52348801039929,0.0,949.409280623958,15.8234880103993,199,293.0,492.0,5 days 01:31:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-23
BRIGHT SAKURA,OBSK001,13,117.7,117.7,135.28929926653475,0.0,1055.3579559920852,17.589299266534752,185,587.0,772.0,5 days 15:17:21.477359526,2025-02-28 01:35,T1(S),ONE,0888S/0888S,BRIGHT SAKURA,CTP,2025-02-26 20:00,2025-02-27 08:00,2025-02-28 02:00,615,619,0,N,DEPARTED,2025-02-23
AS CHRISTIANA,ASCR008,14,123.7,123.7,147.58639028604006,0.0,1433.1834171624027,23.886390286040047,221,366.0,587.0,6 days 03:35:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-23
AS CHRISTIANA,ASCR008,15,123.7,123.7,147.58639028604006,0.0,1433.1834171624027,23.886390286040047,221,772.0,993.0,6 days 03:35:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-23
HMM MIR,HOMI001,16,129.1,129.1,160.6243547559919,0.0,1891.4612853595142,31.524354755991904,366,0.0,366.0,6 days 16:37:27.677121571,2025-03-01 02:55,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-23
HMM MIR,HOMI001,17,129.1,148.58639028408956,180.11074504008144,19.486390284089552,1891.4612853595142,31.524354755991904,366,772.0,1138.0,7 days 12:06:38.682144291,2025-03-01 22:24,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-23
HYUNDAI PREMIUM,HHPE001,1,0.0,0.0,17.133171132879315,0.0,1027.9902679727588,17.133171132879315,254,0.0,254.0,0 days 17:07:59.416078364,2025-02-24 00:07,T1(S),HMM,0097W/0097W,HYUNDAI PREMIUM,FIL,2025-02-22 19:00,2025-02-23 07:00,2025-02-24 07:00,838,1050,0,N,DEPARTED,2025-02-24
EVER UNICORN,UNCN002,2,16.2,16.2,44.65848122892924,0.0,1707.5088737357546,28.458481228929244,285,618.0,903.0,1 days 20:39:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-24
ONE BLUE JAY,OONL001,3,17.3,17.3,44.007658649690896,0.0,1602.4595189814536,26.70765864969089,364,254.0,618.0,1 days 20:00:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-24
STARSHIP NEPTUNE,OTUN002,4,26.2,26.2,43.29901337468823,0.0,1025.9408024812938,17.09901337468823,196,0.0,196.0,1 days 19:17:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-24
HYUNDAI PLUTO,HHPO001,5,49.1,49.1,74.18738660071934,0.0,1505.2431960431602,25.087386600719338,324,337.0,661.0,3 days 02:11:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-24
SEASPAN BENEFACTOR,OSBF001,6,51.3,51.3,81.84269608492059,0.0,1832.5617650952354,30.54269608492059,337,0.0,337.0,3 days 09:50:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-24
HMM MASTER,HOMT003,7,69.0,69.0,82.81159836146207,0.0,828.6959016877249,13.811598361462082,172,661.0,833.0,3 days 10:48:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-24
YM MOVEMENT,YMNT001,8,79.7,79.7,103.65629528841616,0.0,1437.377717304969,23.95629528841615,293,337.0,630.0,4 days 07:39:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-24
SEABREEZE,OSZE006,9,85.0,85.0,100.8234880103993,0.0,949.409280623958,15.8234880103993,199,661.0,860.0,4 days 04:49:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-24
BRIGHT SAKURA,OBSK001,10,97.0,97.0,114.58929926653475,0.0,1055.3579559920852,17.589299266534752,185,0.0,185.0,4 days 18:35:21.477359526,2025-02-28 01:35,T1(S),ONE,0888S/0888S,BRIGHT SAKURA,CTP,2025-02-26 20:00,2025-02-27 08:00,2025-02-28 02:00,615,619,0,N,DEPARTED,2025-02-24
AS CHRISTIANA,ASCR008,11,103.0,103.0,126.88639028604005,0.0,1433.1834171624027,23.886390286040047,221,708.0,929.0,5 days 06:53:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-24
AS CHRISTIANA,ASCR008,12,103.0,103.0,126.88639028604005,0.0,1433.1834171624027,23.886390286040047,221,929.0,1150.0,5 days 06:53:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-24
HMM MIR,HOMI001,13,108.4,108.4,139.92435475599189,0.0,1891.4612853595142,31.524354755991904,366,185.0,551.0,5 days 19:55:27.677121571,2025-03-01 02:55,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-24
HMM MIR,HOMI001,14,108.4,127.88639028408896,159.41074504008085,19.48639028408896,1891.4612853595142,31.524354755991904,366,551.0,917.0,6 days 15:24:38.682144291,2025-03-01 22:24,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-24
EVER UNICORN,UNCN002,1,0.0,0.0,28.458481228929244,0.0,1707.5088737357546,28.458481228929244,285,0.0,285.0,1 days 04:27:30.532424144,2025-02-25 03:39,T2(S),EMC,0172S/0172S,EVER UNICORN,NEAX,2025-02-23 11:12,2025-02-23 23:12,2025-02-25 08:00,1684,1178,0,N,DEPARTED,2025-02-25
ONE BLUE JAY,OONL001,2,1.1,1.1,27.807658649690893,0.0,1602.4595189814536,26.70765864969089,364,481.0,845.0,1 days 03:48:27.571138887,2025-02-25 03:00,T3(S),ONE,0036E/0036E,ONE BLUE JAY,PS7E,2025-02-23 12:18,2025-02-24 00:18,2025-02-25 06:00,598,1572,198,N,DEPARTED,2025-02-25
STARSHIP NEPTUNE,OTUN002,3,10.0,10.0,27.09901337468823,0.0,1025.9408024812938,17.09901337468823,196,285.0,481.0,1 days 03:05:56.448148876,2025-02-25 02:17,T1(S),ONE,0005S/0005S,STARSHIP NEPTUNE,CTP,2025-02-23 21:12,2025-02-24 09:12,2025-02-25 07:00,708,635,0,N,DEPARTED,2025-02-25
HYUNDAI PLUTO,HHPO001,4,32.9,32.9,57.98738660071934,0.0,1505.2431960431602,25.087386600719338,324,172.0,496.0,2 days 09:59:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-25
SEASPAN BENEFACTOR,OSBF001,5,35.1,35.1,65.64269608492059,0.0,1832.5617650952354,30.54269608492059,337,496.0,833.0,2 days 17:38:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-25
HMM MASTER,HOMT003,6,52.8,52.8,66.61159836146209,0.0,828.6959016877249,13.811598361462082,172,0.0,172.0,2 days 18:36:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-25
YM MOVEMENT,YMNT001,7,63.5,63.5,87.45629528841616,0.0,1437.377717304969,23.95629528841615,293,185.0,478.0,3 days 15:27:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-25
SEABREEZE,OSZE006,8,68.8,68.8,84.6234880103993,0.0,949.409280623958,15.8234880103993,199,481.0,680.0,3 days 12:37:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-25
BRIGHT SAKURA,OBSK001,9,80.8,80.8,98.38929926653476,0.0,1055.3579559920852,17.589299266534752,185,0.0,185.0,4 days 02:23:21.477359526,2025-02-28 01:35,T1(S),ONE,0888S/0888S,BRIGHT SAKURA,CTP,2025-02-26 20:00,2025-02-27 08:00,2025-02-28 02:00,615,619,0,N,DEPARTED,2025-02-25
AS CHRISTIANA,ASCR008,10,86.8,86.8,110.68639028604005,0.0,1433.1834171624027,23.886390286040047,221,551.0,772.0,4 days 14:41:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-25
AS CHRISTIANA,ASCR008,11,86.8,86.8,110.68639028604005,0.0,1433.1834171624027,23.886390286040047,221,917.0,1138.0,4 days 14:41:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-25
HMM MIR,HOMI001,12,92.2,111.68639028408981,143.21074504008172,19.486390284089808,1891.4612853595142,31.524354755991904,366,551.0,917.0,5 days 23:12:38.682144295,2025-03-01 22:24,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-25
HMM MIR,HOMI001,13,92.2,92.2,123.72435475599191,0.0,1891.4612853595142,31.524354755991904,366,185.0,551.0,5 days 03:43:27.677121571,2025-03-01 02:55,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-25
HYUNDAI PLUTO,HHPO001,1,0.0,0.0,25.087386600719338,0.0,1505.2431960431602,25.087386600719338,324,0.0,324.0,1 days 01:05:14.591762588,2025-02-26 09:11,T3(P),HMM,0041W/0041W,HYUNDAI PLUTO,FIM,2025-02-24 20:06,2025-02-25 08:06,2025-02-26 12:00,768,1608,31,Y,DEPARTED,2025-02-26
SEASPAN BENEFACTOR,OSBF001,2,2.2,2.2,32.74269608492059,0.0,1832.5617650952354,30.54269608492059,337,496.0,833.0,1 days 08:44:33.705905715,2025-02-26 16:50,T2(S),ONE,0074E/0074E,SEASPAN BENEFACTOR,EC2E,2025-02-24 22:18,2025-02-25 10:18,2025-02-26 18:00,680,2677,82,N,DEPARTED,2025-02-26
HMM MASTER,HOMT003,3,19.9,19.9,33.71159836146208,0.0,828.6959016877249,13.811598361462082,172,324.0,496.0,1 days 09:42:41.754101263,2025-02-26 17:48,T1(S),HMM,0004W/0004W,HMM MASTER,ICN,2025-02-25 16:00,2025-02-26 04:00,2025-02-26 22:00,508,376,0,N,DEPARTED,2025-02-26
YM MOVEMENT,YMNT001,4,30.6,30.6,54.55629528841616,0.0,1437.377717304969,23.95629528841615,293,0.0,293.0,2 days 06:33:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-26
SEABREEZE,OSZE006,5,35.9,35.9,51.723488010399294,0.0,949.409280623958,15.8234880103993,199,551.0,750.0,2 days 03:43:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-26
BRIGHT SAKURA,OBSK001,6,47.9,47.9,65.48929926653476,0.0,1055.3579559920852,17.589299266534752,185,366.0,551.0,2 days 17:29:21.477359526,2025-02-28 01:35,T1(S),ONE,0888S/0888S,BRIGHT SAKURA,CTP,2025-02-26 20:00,2025-02-27 08:00,2025-02-28 02:00,615,619,0,N,DEPARTED,2025-02-26
AS CHRISTIANA,ASCR008,7,53.9,53.9,77.78639028604006,0.0,1433.1834171624027,23.886390286040047,221,772.0,993.0,3 days 05:47:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-26
AS CHRISTIANA,ASCR008,8,53.9,53.9,77.78639028604006,0.0,1433.1834171624027,23.886390286040047,221,551.0,772.0,3 days 05:47:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-26
HMM MIR,HOMI001,9,59.3,59.3,90.8243547559919,0.0,1891.4612853595142,31.524354755991904,366,0.0,366.0,3 days 18:49:27.677121571,2025-03-01 02:55,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-26
HMM MIR,HOMI001,10,59.3,78.78639028408975,110.31074504008166,19.486390284089747,1891.4612853595142,31.524354755991904,366,772.0,1138.0,4 days 14:18:38.682144295,2025-03-01 22:24,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-26
YM MOVEMENT,YMNT001,1,0.0,0.0,23.95629528841615,0.0,1437.377717304969,23.95629528841615,293,73.0,366.0,0 days 23:57:22.663038297,2025-02-27 14:39,T3(P),YML,0079W/0079W,YM MOVEMENT,PN4W,2025-02-26 02:42,2025-02-26 14:42,2025-02-27 17:00,1969,745,0,Y,DEPARTED,2025-02-27
SEABREEZE,OSZE006,2,5.3,5.3,21.1234880103993,0.0,949.409280623958,15.8234880103993,199,551.0,750.0,0 days 21:07:24.556837436,2025-02-27 11:49,T2(S),ONE,2134S/2134S,SEABREEZE,JPHS,2025-02-26 08:00,2025-02-26 20:00,2025-02-27 12:00,427,612,6,N,DEPARTED,2025-02-27
BRIGHT SAKURA,OBSK001,3,17.3,17.3,34.889299266534756,0.0,1055.3579559920852,17.589299266534752,185,366.0,551.0,1 days 10:53:21.477359526,2025-02-28 01:35,T1(S),ONE,0888S/0888S,BRIGHT SAKURA,CTP,2025-02-26 20:00,2025-02-27 08:00,2025-02-28 02:00,615,619,0,N,DEPARTED,2025-02-27
AS CHRISTIANA,ASCR008,4,23.3,23.3,47.186390286040044,0.0,1433.1834171624027,23.886390286040047,221,563.0,784.0,1 days 23:11:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-27
AS CHRISTIANA,ASCR008,5,23.3,23.3,47.186390286040044,0.0,1433.1834171624027,23.886390286040047,221,784.0,1005.0,1 days 23:11:11.005029744,2025-02-28 13:53,T2(S),XPR,25009W/25009W,AS CHRISTIANA,BH2,2025-02-27 02:00,2025-02-27 14:00,2025-02-28 16:00,1072,1268,0,N,DEPARTED,2025-02-27
HMM MIR,HOMI001,6,28.7,28.7,60.22435475599191,0.0,1891.4612853595142,31.524354755991904,366,0.0,366.0,2 days 12:13:27.677121571,2025-03-01 02:55,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-27
HMM MIR,HOMI001,7,28.7,48.18639028408962,79.71074504008152,19.48639028408962,1891.4612853595142,31.524354755991904,366,784.0,1150.0,3 days 07:42:38.682144295,2025-03-01 22:24,T3(S),HMM,0015W/0015W,HMM MIR,AG1,2025-02-27 07:24,2025-02-27 19:24,2025-03-01 02:00,1729,1944,156,N,DEPARTED,2025-02-27
