Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
YM MUTUALITY,YMMU001,14,141.5,142.19463789174102,166.30043312122908,0.6946378917410281,1446.3477137692832,24.105795229488056,305,0.0,305.0,6 days 22:18:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-05
YM MUTUALITY,YMMU001,15,141.5,142.19463789174102,166.30043312122908,0.6946378917410281,1446.3477137692832,24.105795229488056,305,305.0,610.0,6 days 22:18:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-05
EVER ULYSSES,ULYS001,16,163.4,163.4,186.29437455941832,0.0,1373.662473565098,22.8943745594183,285,865.0,1150.0,7 days 18:17:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-05
HMM HOPE,HHHO002,1,0.0,0.0,38.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,490.0,856.0,1 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-06
HYUNDAI VOYAGER,HHVO001,2,25.4,25.4,39.21749489274953,0.0,829.0496935649718,13.81749489274953,294,856.0,1150.0,1 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-06
HMM HARMONY,HOHM002,3,41.4,41.4,53.273260371770476,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,2 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,4,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,5,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
SEABREEZE,OSZE004,6,58.6,58.6,74.78413292980402,0.0,971.0479757882414,16.184132929804022,199,728.0,927.0,3 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-06
ACX DIAMOND,ODIA004,7,69.4,69.4,81.01269620409683,0.0,696.7617722458097,11.612696204096828,223,927.0,1150.0,3 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-06
HMM TURQUOISE,HOTQ001,8,82.6,82.6,117.19463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,4 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-06
HMM TURQUOISE,HOTQ001,9,82.6,82.6,117.19463789174004,0.0,2075.6782735044026,34.59463789174004,336,814.0,1150.0,4 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-06
BIG GEORGE,BIGE001,10,83.6,83.6,107.9979306837745,0.0,1463.87584102647,24.3979306837745,199,336.0,535.0,4 days 11:59:52.550461586,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-06
HYUNDAI INTEGRAL,HHIT001,11,115.4,115.4,131.8441822956005,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,5 days 11:50:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-06
YM MUTUALITY,YMMU001,12,117.5,118.19463789174064,142.30043312122868,0.694637891740634,1446.3477137692832,24.105795229488056,305,0.0,305.0,5 days 22:18:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-06
YM MUTUALITY,YMMU001,13,117.5,118.19463789174064,142.30043312122868,0.694637891740634,1446.3477137692832,24.105795229488056,305,845.0,1150.0,5 days 22:18:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-06
EVER ULYSSES,ULYS001,14,139.4,139.4,162.29437455941832,0.0,1373.662473565098,22.8943745594183,285,560.0,845.0,6 days 18:17:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-06
SEABREEZE,OSZE004,1,0.0,0.0,16.184132929804022,0.0,971.0479757882414,16.184132929804022,199,223.0,422.0,0 days 16:11:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-07
ACX DIAMOND,ODIA004,2,10.8,10.8,22.41269620409683,0.0,696.7617722458097,11.612696204096828,223,0.0,223.0,0 days 22:24:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,3,24.0,24.0,58.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,336.0,672.0,2 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,4,24.0,24.0,58.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,2 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-07
BIG GEORGE,BIGE001,5,25.0,25.0,49.3979306837745,0.0,1463.87584102647,24.3979306837745,199,672.0,871.0,2 days 01:23:52.550461586,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-07
HYUNDAI INTEGRAL,HHIT001,6,56.8,56.8,73.24418229560048,0.0,986.6509377360292,16.444182295600488,295,833.0,1128.0,3 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-07
YM MUTUALITY,YMMU001,7,58.9,59.59463789174006,83.70043312122812,0.694637891740058,1446.3477137692832,24.105795229488056,305,528.0,833.0,3 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-07
YM MUTUALITY,YMMU001,8,58.9,59.59463789174006,83.70043312122812,0.694637891740058,1446.3477137692832,24.105795229488056,305,223.0,528.0,3 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-07
EVER ULYSSES,ULYS001,9,80.8,80.8,103.6943745594183,0.0,1373.662473565098,22.8943745594183,285,833.0,1118.0,4 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,1,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,295.0,631.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-08
HMM TURQUOISE,HOTQ001,2,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,814.0,1150.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-08
BIG GEORGE,BIGE001,3,1.0,1.0,25.3979306837745,0.0,1463.87584102647,24.3979306837745,199,0.0,199.0,1 days 01:23:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-08
HYUNDAI INTEGRAL,HHIT001,4,32.8,32.8,49.24418229560048,0.0,986.6509377360292,16.444182295600488,295,0.0,295.0,2 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-08
YM MUTUALITY,YMMU001,5,34.9,35.5946378917403,59.70043312122836,0.6946378917403006,1446.3477137692832,24.105795229488056,305,540.0,845.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-08
YM MUTUALITY,YMMU001,6,34.9,35.5946378917403,59.70043312122836,0.6946378917403006,1446.3477137692832,24.105795229488056,305,845.0,1150.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-08
EVER ULYSSES,ULYS001,7,56.8,56.8,79.6943745594183,0.0,1373.662473565098,22.8943745594183,285,255.0,540.0,3 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-08
HMM TURQUOISE,HOTQ001,1,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HMM TURQUOISE,HOTQ001,2,0.0,0.0,34.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,814.0,1150.0,1 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-09
HYUNDAI INTEGRAL,HHIT001,3,32.8,32.8,49.24418229560048,0.0,986.6509377360292,16.444182295600488,295,519.0,814.0,2 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,4,34.9,35.594637891740305,59.70043312122836,0.6946378917403081,1446.3477137692832,24.105795229488056,305,214.0,519.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
YM MUTUALITY,YMMU001,5,34.9,35.594637891740305,59.70043312122836,0.6946378917403081,1446.3477137692832,24.105795229488056,305,845.0,1150.0,2 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-09
EVER ULYSSES,ULYS001,6,56.8,56.8,79.6943745594183,0.0,1373.662473565098,22.8943745594183,285,519.0,804.0,3 days 07:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-09
