Ship,모선항차,Ship_ID,Arrival_h,Start_h,Completion_h,Waiting_h,Service_min,Service_h,Length_m,Position_m,End_Position_m,etd_timedelta,ETD,선석,선사,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,Shift,AMP,상태,호출일
FESCO DALNEGORSK,DALN001,11,113.1,113.1,120.07600027217258,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,5 days 00:04:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-03
FESCO DALNEGORSK,DALN001,12,113.1,113.1,120.07600027217258,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,5 days 00:04:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-03
SEABREEZE,OSZE004,13,122.0,122.0,138.18413292980404,0.0,971.0479757882414,16.184132929804022,199,728.0,927.0,5 days 18:11:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-03
ACX DIAMOND,ODIA004,14,132.8,132.8,144.41269620409682,0.0,696.7617722458097,11.612696204096828,223,927.0,1150.0,6 days 00:24:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-03
HMM TURQUOISE,HOTQ001,15,146.0,146.0,180.59463789174006,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,7 days 12:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-03
HMM TURQUOISE,HOTQ001,16,146.0,146.0,180.59463789174006,0.0,2075.6782735044026,34.59463789174004,336,814.0,1150.0,7 days 12:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-03
BIG GEORGE,BIGE001,17,147.0,147.0,171.39793068377452,0.0,1463.87584102647,24.3979306837745,199,336.0,535.0,7 days 03:23:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-03
HYUNDAI INTEGRAL,HHIT001,18,178.8,178.8,195.2441822956005,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,8 days 03:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-03
YM MUTUALITY,YMMU001,19,180.9,181.5946378917403,205.70043312122834,0.6946378917403006,1446.3477137692832,24.105795229488056,305,31.0,336.0,8 days 13:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-03
YM MUTUALITY,YMMU001,20,180.9,181.5946378917403,205.70043312122834,0.6946378917403006,1446.3477137692832,24.105795229488056,305,631.0,936.0,8 days 13:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-03
EVER ULYSSES,ULYS001,21,202.8,202.8,225.69437455941832,0.0,1373.662473565098,22.8943745594183,285,336.0,621.0,9 days 09:41:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-03
ONE HANGZHOU BAY,OONZ001,1,0.0,0.0,26.575549209531275,0.0,1594.5329525718764,26.575549209531275,335,0.0,335.0,1 days 02:34:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-04
HMM MASTER,HOMT002,2,5.4,5.4,26.6460983605733,0.0,1274.765901634398,21.2460983605733,172,701.0,873.0,1 days 02:38:45.954098062,2025-02-04 03:14,T1(S),HMM,0003S/0003S,HMM MASTER,ICN,2025-02-02 18:00,2025-02-03 06:00,2025-02-04 03:00,586,644,0,N,DEPARTED,2025-02-04
HMM HOPE,HHHO002,3,24.0,24.0,62.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,335.0,701.0,2 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-04
HOPE C,HOPX005,4,28.1,28.1,40.070603571688935,0.0,718.2362143013363,11.970603571688939,147,0.0,147.0,1 days 16:04:14.172858080,2025-02-04 16:40,T1(S),HLC,0559W/0001S,HOPE C,JP1,2025-02-03 16:42,2025-02-04 04:42,2025-02-04 19:00,458,42,0,N,DEPARTED,2025-02-04
PALAWAN,PLWN002,5,43.2,43.2,63.35090353543986,0.0,1209.0542121263913,20.150903535439856,172,147.0,319.0,2 days 15:21:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-04
HYUNDAI VOYAGER,HHVO001,6,49.4,49.4,63.21749489274953,0.0,829.0496935649718,13.81749489274953,294,701.0,995.0,2 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-04
HMM HARMONY,HOHM002,7,65.4,65.4,77.27326037177048,0.0,712.3956223062287,11.873260371770478,172,567.0,739.0,3 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-04
FESCO DALNEGORSK,DALN001,8,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,147.0,368.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-04
FESCO DALNEGORSK,DALN001,9,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,739.0,960.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-04
SEABREEZE,OSZE004,10,82.6,82.6,98.78413292980402,0.0,971.0479757882414,16.184132929804022,199,368.0,567.0,4 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-04
ACX DIAMOND,ODIA004,11,93.4,93.4,105.01269620409683,0.0,696.7617722458097,11.612696204096828,223,739.0,962.0,4 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-04
HMM TURQUOISE,HOTQ001,12,106.6,106.6,141.19463789174006,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,5 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-04
HMM TURQUOISE,HOTQ001,13,106.6,106.6,141.19463789174006,0.0,2075.6782735044026,34.59463789174004,336,336.0,672.0,5 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-04
BIG GEORGE,BIGE001,14,107.6,107.6,131.9979306837745,0.0,1463.87584102647,24.3979306837745,199,672.0,871.0,5 days 11:59:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-04
HYUNDAI INTEGRAL,HHIT001,15,139.4,139.4,155.8441822956005,0.0,986.6509377360292,16.444182295600488,295,672.0,967.0,6 days 11:50:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-04
YM MUTUALITY,YMMU001,16,141.5,142.1946378917403,166.30043312122834,0.6946378917403006,1446.3477137692832,24.105795229488056,305,336.0,641.0,6 days 22:18:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-04
YM MUTUALITY,YMMU001,17,141.5,142.1946378917403,166.30043312122834,0.6946378917403006,1446.3477137692832,24.105795229488056,305,0.0,305.0,6 days 22:18:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-04
EVER ULYSSES,ULYS001,18,163.4,163.4,186.29437455941832,0.0,1373.662473565098,22.8943745594183,285,641.0,926.0,7 days 18:17:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-04
ONE HANGZHOU BAY,OONZ001,1,0.0,0.0,26.575549209531275,0.0,1594.5329525718764,26.575549209531275,335,0.0,335.0,1 days 02:34:31.977154311,2025-02-04 03:10,T2(S),ONE,0057W/0058E,ONE HANGZHOU BAY,PS3W,2025-02-02 12:36,2025-02-03 00:36,2025-02-05 00:00,1965,808,138,N,DEPARTED,2025-02-05
HMM HOPE,HHHO002,2,24.0,24.0,62.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,335.0,701.0,2 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-05
PALAWAN,PLWN002,3,43.2,43.2,63.35090353543986,0.0,1209.0542121263913,20.150903535439856,172,701.0,873.0,2 days 15:21:03.252727584,2025-02-05 15:57,T1(S),RCL,0008S/0008S,PALAWAN,CTP,2025-02-04 07:48,2025-02-04 19:48,2025-02-05 16:00,524,700,0,N,DEPARTED,2025-02-05
HYUNDAI VOYAGER,HHVO001,4,49.4,49.4,63.21749489274953,0.0,829.0496935649718,13.81749489274953,294,0.0,294.0,2 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-05
HMM HARMONY,HOHM002,5,65.4,65.4,77.27326037177048,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,3 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-05
FESCO DALNEGORSK,DALN001,6,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-05
FESCO DALNEGORSK,DALN001,7,73.7,73.7,80.67600027217257,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,3 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-05
SEABREEZE,OSZE004,8,82.6,82.6,98.78413292980402,0.0,971.0479757882414,16.184132929804022,199,0.0,199.0,4 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-05
ACX DIAMOND,ODIA004,9,93.4,93.4,105.01269620409683,0.0,696.7617722458097,11.612696204096828,223,927.0,1150.0,4 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-05
HMM TURQUOISE,HOTQ001,10,106.6,106.6,141.19463789174006,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,5 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-05
HMM TURQUOISE,HOTQ001,11,106.6,106.6,141.19463789174006,0.0,2075.6782735044026,34.59463789174004,336,336.0,672.0,5 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-05
BIG GEORGE,BIGE001,12,107.6,107.6,131.9979306837745,0.0,1463.87584102647,24.3979306837745,199,951.0,1150.0,5 days 11:59:52.550461590,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-05
HYUNDAI INTEGRAL,HHIT001,13,139.4,139.4,155.8441822956005,0.0,986.6509377360292,16.444182295600488,295,855.0,1150.0,6 days 11:50:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-05
YM MUTUALITY,YMMU001,14,141.5,142.19463789174102,166.30043312122908,0.6946378917410281,1446.3477137692832,24.105795229488056,305,0.0,305.0,6 days 22:18:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-05
YM MUTUALITY,YMMU001,15,141.5,142.19463789174102,166.30043312122908,0.6946378917410281,1446.3477137692832,24.105795229488056,305,305.0,610.0,6 days 22:18:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-05
EVER ULYSSES,ULYS001,16,163.4,163.4,186.29437455941832,0.0,1373.662473565098,22.8943745594183,285,865.0,1150.0,7 days 18:17:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-05
HMM HOPE,HHHO002,1,0.0,0.0,38.47132294299221,0.0,2308.2793765795327,38.47132294299221,366,490.0,856.0,1 days 14:28:16.762594771,2025-02-05 15:04,T3(S),HMM,0056E/0056E,HMM HOPE,EC2E,2025-02-03 12:36,2025-02-04 00:36,2025-02-06 09:00,1325,3769,24,N,DEPARTED,2025-02-06
HYUNDAI VOYAGER,HHVO001,2,25.4,25.4,39.21749489274953,0.0,829.0496935649718,13.81749489274953,294,856.0,1150.0,1 days 15:13:02.981613900,2025-02-05 15:49,T2(S),HMM,0154E/0154E,HYUNDAI VOYAGER,FLX,2025-02-04 14:00,2025-02-05 02:00,2025-02-06 00:00,365,849,0,N,DEPARTED,2025-02-06
HMM HARMONY,HOHM002,3,41.4,41.4,53.273260371770476,0.0,712.3956223062287,11.873260371770478,172,0.0,172.0,2 days 05:16:23.737338372,2025-02-06 05:52,T1(S),HMM,0009W/0009W,HMM HARMONY,ICN,2025-02-05 06:00,2025-02-05 18:00,2025-02-06 09:00,325,313,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,4,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,172.0,393.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
FESCO DALNEGORSK,DALN001,5,49.7,49.7,56.67600027217258,0.0,418.56001633035464,6.976000272172578,221,393.0,614.0,2 days 08:40:33.600979822,2025-02-06 09:16,T2(S),FES,0681N/0681N,FESCO DALNEGORSK,KRS,2025-02-05 14:18,2025-02-06 02:18,2025-02-06 10:00,0,260,0,N,DEPARTED,2025-02-06
SEABREEZE,OSZE004,6,58.6,58.6,74.78413292980402,0.0,971.0479757882414,16.184132929804022,199,728.0,927.0,3 days 02:47:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-06
ACX DIAMOND,ODIA004,7,69.4,69.4,81.01269620409683,0.0,696.7617722458097,11.612696204096828,223,927.0,1150.0,3 days 09:00:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-06
HMM TURQUOISE,HOTQ001,8,82.6,82.6,117.19463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,4 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-06
HMM TURQUOISE,HOTQ001,9,82.6,82.6,117.19463789174004,0.0,2075.6782735044026,34.59463789174004,336,814.0,1150.0,4 days 21:11:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-06
BIG GEORGE,BIGE001,10,83.6,83.6,107.9979306837745,0.0,1463.87584102647,24.3979306837745,199,336.0,535.0,4 days 11:59:52.550461586,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-06
HYUNDAI INTEGRAL,HHIT001,11,115.4,115.4,131.8441822956005,0.0,986.6509377360292,16.444182295600488,295,336.0,631.0,5 days 11:50:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-06
YM MUTUALITY,YMMU001,12,117.5,118.19463789174064,142.30043312122868,0.694637891740634,1446.3477137692832,24.105795229488056,305,0.0,305.0,5 days 22:18:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-06
YM MUTUALITY,YMMU001,13,117.5,118.19463789174064,142.30043312122868,0.694637891740634,1446.3477137692832,24.105795229488056,305,845.0,1150.0,5 days 22:18:01.559236424,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-06
EVER ULYSSES,ULYS001,14,139.4,139.4,162.29437455941832,0.0,1373.662473565098,22.8943745594183,285,560.0,845.0,6 days 18:17:39.748413904,2025-02-10 18:53,T2(S),EMC,0165S/0165S,EVER ULYSSES,NEAX,2025-02-09 08:00,2025-02-09 20:00,2025-02-10 22:00,1445,814,0,N,DEPARTED,2025-02-06
SEABREEZE,OSZE004,1,0.0,0.0,16.184132929804022,0.0,971.0479757882414,16.184132929804022,199,223.0,422.0,0 days 16:11:02.878547294,2025-02-07 03:23,T3(S),ONE,2133S/2133S,SEABREEZE,JPHS,2025-02-05 23:12,2025-02-06 11:12,2025-02-07 07:00,540,564,0,N,DEPARTED,2025-02-07
ACX DIAMOND,ODIA004,2,10.8,10.8,22.41269620409683,0.0,696.7617722458097,11.612696204096828,223,0.0,223.0,0 days 22:24:45.706334749,2025-02-07 09:36,T2(S),ONE,0339N/0339N,ACX DIAMOND,JPHN,2025-02-06 10:00,2025-02-06 22:00,2025-02-07 12:00,368,299,2,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,3,24.0,24.0,58.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,336.0,672.0,2 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-07
HMM TURQUOISE,HOTQ001,4,24.0,24.0,58.59463789174004,0.0,2075.6782735044026,34.59463789174004,336,0.0,336.0,2 days 10:35:40.696410264,2025-02-08 21:47,T1(S),HMM,0002E/0002E,HMM TURQUOISE,PSXE,2025-02-06 23:12,2025-02-07 11:12,2025-02-09 06:00,332,4270,12,N,DEPARTED,2025-02-07
BIG GEORGE,BIGE001,5,25.0,25.0,49.3979306837745,0.0,1463.87584102647,24.3979306837745,199,672.0,871.0,2 days 01:23:52.550461586,2025-02-08 12:35,T3(S),XPR,25006W/25006E,BIG GEORGE,BH2,2025-02-07 00:12,2025-02-07 12:12,2025-02-08 17:00,1122,860,0,N,DEPARTED,2025-02-07
HYUNDAI INTEGRAL,HHIT001,6,56.8,56.8,73.24418229560048,0.0,986.6509377360292,16.444182295600488,295,833.0,1128.0,3 days 01:14:39.056264160,2025-02-09 12:26,T2(S),HMM,0146W/0146W,HYUNDAI INTEGRAL,FIL,2025-02-08 08:00,2025-02-08 20:00,2025-02-09 13:00,568,884,0,N,DEPARTED,2025-02-07
YM MUTUALITY,YMMU001,7,58.9,59.59463789174006,83.70043312122812,0.694637891740058,1446.3477137692832,24.105795229488056,305,528.0,833.0,3 days 11:42:01.559236420,2025-02-09 22:54,T3(S),YML,0104W/0104W,YM MUTUALITY,PN4W,2025-02-08 10:06,2025-02-08 22:06,2025-02-09 23:00,1296,1563,0,N,DEPARTED,2025-02-07
