선석,선사,모선항차,선사항차,선명,항로,반입마감시한,접안예정일시,출항예정일시,양하,적하,shift,AMP,상태,총톤수,LOA,양적하물량,입항시간,입항요일,입항분기,입항계절,predicted_work_time
T2(S),FES,ZCHY005,HKK1097S/HKK1097N,ZHONG CHUAN HAI YUN,KRS,2025-11-01 14:00,2025-11-02 02:00:00,2025-11-02 18:00,198,450,0,N,PLANNED,10290.0,144.0,648,2,6,4,가을,748.2092838985958
T1(S),ONE,OLRL002,0004S/0004S,IRENES RALLY,CTP,2025-11-02 04:00,2025-11-02 16:00:00,2025-11-03 08:00,330,500,0,N,PLANNED,30221.0,186.0,830,16,6,4,가을,795.3912313308009
T2(S),HMM,HHPA005,0095S/0095S,HYUNDAI PLATINUM,NEAX,2025-11-02 04:00,2025-11-02 16:00:00,2025-11-03 13:00,1319,800,100,N,PLANNED,52467.0,255.0,2119,16,6,4,가을,1497.9885433486334
T2(S),FES,JIYU019,1067E/1067N,JI YU,JRX,2025-11-02 08:00,2025-11-02 20:00:00,2025-11-03 03:00,140,50,0,N,PLANNED,6094.0,116.0,190,20,6,4,가을,419.3196981773173
T3(S),YML,YTQL001,0017W/0017W,YM TRANQUILITY,GS2W,2025-11-02 13:00,2025-11-03 01:00:00,2025-11-04 07:00,1600,1500,0,N,PLANNED,118524.0,334.0,3100,1,0,4,가을,1846.5278922838127
T1(S),HMM,HOMT013,0009W/0009W,HMM MASTER,ICN,2025-11-02 22:00,2025-11-03 10:00:00,2025-11-04 03:00,471,250,0,N,PLANNED,18812.0,172.0,721,10,0,4,가을,764.0176423947748
T2(S),HMM,HHHV006,0004S/0004S,HMM HARVEST,ICN,2025-11-03 03:00,2025-11-03 15:00:00,2025-11-04 08:00,573,420,0,N,PLANNED,17277.0,172.0,993,15,0,4,가을,863.933003834677
T2(S),ONE,ONDL006,0166S/0166S,NYK DANIELLA,JPHS,2025-11-03 03:00,2025-11-03 15:00:00,2025-11-04 08:00,500,500,0,N,PLANNED,26968.0,210.0,1000,15,0,4,가을,941.6367233797781
T1(S),HMM,HOIV001,0001W/0001W,HMM IVY,FIL,2025-11-03 23:00,2025-11-04 11:00:00,2025-11-04 20:00,0,650,0,N,PLANNED,61027.608695652176,250.0,650,11,1,4,가을,594.5621824437759
T3(S),AAA,TEST001,0166S/0166S,SIMULATION CODE,APX,2025-11-04 07:00,2025-11-04 19:00:00,2025-11-05 15:00,1000,1000,0,N,PLANNED,61027.608695652176,250.0,2000,19,1,4,가을,1104.2363710266686
T1(S),FES,MYGD001,HK7A3N/HK7A3N,MYD GUANGZHOU,AAC,2025-12-28 09:00,2025-12-28 21:00:00,2025-12-29 05:00,0,120,0,N,PLANNED,61027.608695652176,250.0,120,21,6,4,겨울,312.2966980350808
T1(S),HMM,HOPL006,0009E/0009E,HMM PEARL,PS6E,2025-11-04 11:00,2025-11-04 23:00:00,2025-11-05 22:00,300,1700,0,N,PLANNED,126995.0,335.0,2000,23,1,4,가을,1255.9976993244109
T1(S),XPR,BIGE003,0046W/0046W,BIG GEORGE,BH2,2025-11-05 17:00,2025-11-06 05:00:00,2025-11-07 01:00,700,600,0,N,PLANNED,25499.0,199.0,1300,5,3,4,가을,1155.2643552616603
T2(S),HMM,HHPV007,0114W/0114S,HYUNDAI PRIVILEGE,NEAX,2025-11-05 20:00,2025-11-06 08:00:00,2025-11-07 06:00,1261,800,0,N,PLANNED,52467.0,255.0,2061,8,3,4,가을,1127.9152709085295
T3(S),YML,YTVL001,0024E/0024E,YM TRAVEL,EC2E,2025-11-06 00:00,2025-11-06 12:00:00,2025-11-07 15:00,400,2500,100,N,PLANNED,61027.608695652176,250.0,2900,12,3,4,가을,1618.5018247027006
T2(S),HMM,HOHL005,0022E/0022E,HMM HANUL,GS2E,2025-11-06 02:00,2025-11-06 14:00:00,2025-11-07 12:00,300,1000,100,N,PLANNED,152003.0,366.0,1300,14,3,4,가을,860.1501675262932
T1(S),FES,ZCHY006,HKK1098S/HKK1098N,ZHONG CHUAN HAI YUN,KRS,2025-11-06 02:00,2025-11-06 14:00:00,2025-11-07 05:00,300,300,0,N,PLANNED,10290.0,144.0,600,14,3,4,가을,743.7411515509596
T3(S),HMM,HHPP003,0046W/0046W,HMM PROMISE,FIM,2025-11-06 09:00,2025-11-06 21:00:00,2025-11-07 19:00,700,600,0,N,PLANNED,114023.0,330.0,1300,21,3,4,가을,1088.5531842653054
